"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-10-12T08:00",253,23.7,65,19,4.3,66,0,3.28
"2025-10-12T09:00",473,26.7,55,18,4.2,70,0,5.9076
"2025-10-12T10:00",668,29.5,48,0,3.7,79,0,8.057
"2025-10-12T11:00",807,31.6,39,0,3.3,96,0,9.4826
"2025-10-12T12:00",873,32.6,34,0,2.6,106,0,10.1292
"2025-10-12T13:00",812,33.2,31,59,3.6,90,0,9.4666
"2025-10-12T14:00",689,33.5,30,37,4.9,73,0,8.1433
"2025-10-12T15:00",584,33.3,29,61,6,57,0,6.9965
"2025-10-12T16:00",361,32.7,29,59,6.2,36,0,4.4519
"2025-10-12T17:00",159,31.1,39,51,4.1,15,0,2.0204
"2025-10-12T18:00",26,28.9,46,45,3.7,349,0,0.3384
"2025-10-12T19:00",0,27.6,50,58,2.9,330,0,0
"2025-10-12T20:00",0,27,51,41,1.3,326,0,0
"2025-10-12T21:00",0,26.6,50,50,2.9,97,0,0
"2025-10-12T22:00",0,25.7,51,54,4,100,0,0
"2025-10-12T23:00",0,25.3,55,53,2.4,117,0,0
"2025-10-13T00:00",0,25.1,56,56,2.6,286,0,0
"2025-10-13T01:00",0,22.9,64,45,3.6,307,0,0
"2025-10-13T02:00",0,22.7,65,48,2.9,360,0,0
"2025-10-13T03:00",0,22.4,66,49,3.4,58,0,0
"2025-10-13T04:00",0,22.3,67,48,2.6,56,0,0
"2025-10-13T05:00",0,22.4,66,54,2.2,351,0,0
"2025-10-13T06:00",0,21.3,71,37,2.9,330,0,0
"2025-10-13T07:00",53,21.4,74,4,2.5,45,0,0.7088
"2025-10-13T08:00",246,24.2,68,24,3.6,96,0,3.1852
"2025-10-13T09:00",462,27.6,56,35,5.1,129,0,5.7555
"2025-10-13T10:00",617,29.8,50,0,1.3,56,0,7.4772
"2025-10-13T11:00",787,31.3,44,0,3.4,328,0,9.2827
"2025-10-13T12:00",876,32.3,41,0,3.6,315,0,10.1741
"2025-10-13T13:00",813,32.7,38,36,4.5,331,0,9.4987
"2025-10-13T14:00",555,32.7,36,0,6.6,338,0,6.6899
"2025-10-13T15:00",517,32.7,32,0,6.9,351,0,6.26
"2025-10-13T16:00",391,32.5,33,2,5.5,11,0,4.8092
"2025-10-13T17:00",195,31.2,41,0,3.2,27,0,2.4668
"2025-10-13T18:00",31,29.4,46,0,3.1,36,0,0.4024
"2025-10-13T19:00",0,27.9,49,43,3.1,36,0,0
"2025-10-13T20:00",0,27.2,51,42,1.8,53,0,0
"2025-10-13T21:00",0,26.6,51,24,2.7,157,0,0
"2025-10-13T22:00",0,25,56,40,4.5,166,0,0
"2025-10-13T23:00",1,23.8,68,44,2.9,180,0,0.0133
"2025-10-14T00:00",0,23.2,71,41,1.9,202,0,0
"2025-10-14T01:00",0,22.9,72,37,1.6,297,0,0
"2025-10-14T02:00",0,22.6,73,34,2.6,326,0,0
"2025-10-14T03:00",0,22,75,31,2.2,360,0,0
"2025-10-14T04:00",0,21.4,76,28,2.6,56,0,0
"2025-10-14T05:00",0,21.2,76,25,4,80,0,0
"2025-10-14T06:00",0,21.7,74,20,4.4,81,0,0
"2025-10-14T07:00",67,22.7,72,14,4.1,75,0,0.8901
"2025-10-14T08:00",231,24.1,67,9,4.1,75,0,2.9972
"2025-10-14T09:00",417,26.4,60,6,4.7,90,0,5.2484
"2025-10-14T10:00",613,29,51,3,5.9,104,0,7.4582
"2025-10-14T11:00",770,31.2,43,0,6.4,106,0,9.1051
"2025-10-14T12:00",853,32.3,37,11,5.4,94,0,9.9352
"2025-10-14T13:00",856,33,32,21,4.3,66,0,9.9346
"2025-10-14T14:00",782,33.1,29,32,4.4,35,0,9.1547
"2025-10-14T15:00",647,32.9,30,33,4,27,0,7.7065
"2025-10-14T16:00",459,32.2,34,35,3.4,18,0,5.6081
"2025-10-14T17:00",240,31.1,38,36,3,14,0,3.0218
"2025-10-14T18:00",53,29.5,44,43,3.3,13,0,0.686
"2025-10-14T19:00",0,27.5,50,49,4.5,14,0,0
"2025-10-14T20:00",0,26,55,56,4.6,18,0,0
"2025-10-14T21:00",0,25.2,58,53,4.1,38,0,0
"2025-10-14T22:00",0,24.8,59,51,3.9,68,0,0
"2025-10-14T23:00",0,24.3,60,48,4.7,86,0,0
"2025-10-15T00:00",0,23.6,62,32,4.7,81,0,0
"2025-10-15T01:00",0,22.9,64,16,5.2,65,0,0
"2025-10-15T02:00",0,22.2,66,0,5.2,56,0,0
"2025-10-15T03:00",0,21.5,67,0,4.9,54,0,0
"2025-10-15T04:00",0,20.9,68,0,4.1,52,0,0
"2025-10-15T05:00",0,20.8,68,0,3.9,56,0,0
"2025-10-15T06:00",0,21.3,67,0,4.2,59,0,0
"2025-10-15T07:00",69,22.2,65,0,4.8,63,0,0.9183
"2025-10-15T08:00",236,23.6,62,0,5.8,68,0,3.0667
"2025-10-15T09:00",424,25.8,56,0,6.9,81,0,5.3457
"2025-10-15T10:00",619,28.5,49,0,8.3,90,0,7.5423
"2025-10-15T11:00",777,30.7,43,0,8.6,92,0,9.2007
"2025-10-15T12:00",859,32,38,0,7.2,84,0,10.0113
"2025-10-15T13:00",863,32.7,34,0,5.8,60,0,10.0209
"2025-10-15T14:00",791,33,32,0,5.2,34,0,9.254
"2025-10-15T15:00",658,32.8,33,0,5,21,0,7.8306
"2025-10-15T16:00",471,32.1,35,0,4.5,14,0,5.7491
"2025-10-15T17:00",247,31,39,0,4,10,0,3.1088
"2025-10-15T18:00",55,29.2,45,0,4.4,9,0,0.7126
"2025-10-15T19:00",0,27,52,0,4.7,9,0,0
"2025-10-15T20:00",0,25.2,57,0,4.8,13,0,0
"2025-10-15T21:00",0,24.2,59,0,4.6,18,0,0
"2025-10-15T22:00",0,23.6,60,0,4.5,29,0,0
"2025-10-15T23:00",0,23.1,61,0,4.6,39,0,0
"2025-10-16T00:00",0,22.7,63,1,4.6,45,0,0
"2025-10-16T01:00",0,22.3,65,3,4.4,55,0,0
"2025-10-16T02:00",0,21.9,67,4,4.4,55,0,0
"2025-10-16T03:00",0,21.4,69,3,4.1,45,0,0
"2025-10-16T04:00",0,20.9,71,1,4.2,31,0,0
"2025-10-16T05:00",0,20.8,71,0,4.7,23,0,0
"2025-10-16T06:00",0,21.3,69,1,5,30,0,0
"2025-10-16T07:00",66,22.3,66,3,5.9,43,0,0.8783
"2025-10-16T08:00",224,23.7,62,4,6.6,49,0,2.9134
"2025-10-16T09:00",395,25.9,58,15,7.2,53,0,4.9944
"2025-10-16T10:00",559,28.6,52,25,7.7,53,0,6.8564
"2025-10-16T11:00",691,30.7,48,36,7.7,53,0,8.2676
"2025-10-16T12:00",766,32.1,44,36,6.9,51,0,9.0256
"2025-10-16T13:00",778,33,41,36,5.9,47,0,9.1165
"2025-10-16T14:00",721,33.5,39,36,4.6,39,0,8.4884
"2025-10-16T15:00",607,33.6,39,34,3.5,24,0,7.2424
"2025-10-16T16:00",441,33.2,41,31,2.9,360,0,5.3762
"2025-10-16T17:00",231,32.4,44,29,2.7,337,0,2.8955
"2025-10-16T18:00",50,31.1,48,36,3.1,324,0,0.6432
"2025-10-16T19:00",0,29.4,53,42,3.3,319,0,0
"2025-10-16T20:00",0,28,57,49,3.6,323,0,0
"2025-10-16T21:00",0,27,58,58,3.7,331,0,0
"2025-10-16T22:00",0,26.3,57,66,4.1,345,0,0
"2025-10-16T23:00",0,25.7,57,75,4.3,355,0,0
"2025-10-17T00:00",0,25.1,58,74,4.7,356,0,0
"2025-10-17T01:00",0,24.6,58,74,5.1,356,0,0
"2025-10-17T02:00",0,24.3,59,73,5.4,356,0,0
"2025-10-17T03:00",0,24,59,74,5.4,360,0,0
"2025-10-17T04:00",0,23.8,59,75,5.4,4,0,0
"2025-10-17T05:00",0,23.9,59,76,4.8,13,0,0
"2025-10-17T06:00",0,24.2,60,72,4.1,38,0,0
"2025-10-17T07:00",46,24.6,62,67,4.1,75,0,0.6078
"2025-10-17T08:00",162,25.6,63,63,5.1,94,0,2.1051
"2025-10-17T09:00",325,27.6,61,55,5.4,94,0,4.1127
"2025-10-17T10:00",529,30.2,58,46,5.1,86,0,6.4664
"2025-10-17T11:00",701,32.3,55,38,4.4,81,0,8.3177
"2025-10-17T12:00",772,33.4,51,48,2.5,82,0,9.0364
"2025-10-17T13:00",752,34,47,57,0.8,117,0,8.8
"2025-10-17T14:00",673,34.2,45,67,1.5,225,0,7.9447
"2025-10-17T15:00",556,34.3,44,59,2.5,225,0,6.6539
"2025-10-17T16:00",397,34,45,50,3.1,216,0,4.848
"2025-10-17T17:00",207,33.2,48,42,3.1,216,0,2.593
"2025-10-17T18:00",44,31.6,54,41,2.8,230,0,0.5652
"2025-10-17T19:00",0,29.5,62,41,2.6,254,0,0
"2025-10-17T20:00",0,27.8,66,40,2.5,278,0,0
"2025-10-17T21:00",0,26.8,64,44,2.9,300,0,0
"2025-10-17T22:00",0,26.1,59,49,3.1,315,0,0
"2025-10-17T23:00",0,25.4,56,53,3.4,328,0,0
"2025-10-18T00:00",0,24.7,57,47,3.7,331,0,0
"2025-10-18T01:00",0,24,59,40,3.7,331,0,0
"2025-10-18T02:00",0,23.4,62,34,3.7,331,0,0
"2025-10-18T03:00",0,22.9,65,34,3.4,342,0,0
"2025-10-18T04:00",0,22.4,67,33,3.6,360,0,0
"2025-10-18T05:00",0,22.1,69,33,3.7,11,0,0
"2025-10-18T06:00",0,26.2,29,0,8.6,57,0,0
"2025-10-18T07:00",62,26.8,29,0,9.6,56,0,0.8106
"2025-10-18T08:00",218,27.8,28,0,10.4,56,0,2.7898
"2025-10-18T09:00",404,29.5,27,0,10.9,56,0,5.0259
"2025-10-18T10:00",607,31.6,26,0,10.6,55,0,7.3068
"2025-10-18T11:00",773,33.2,24,0,10.7,50,0,9.0552
"2025-10-18T12:00",859,34.3,22,0,11,41,0,9.9065
"2025-10-18T13:00",862,34.9,20,0,11.9,29,0,9.91
"2025-10-18T14:00",788,35.2,19,0,12.6,20,0,9.1304
"2025-10-18T15:00",655,34.9,20,0,13.4,14,0,7.7248
"2025-10-18T16:00",468,34.2,22,0,13.8,7,0,5.6624
"2025-10-18T17:00",240,33.4,23,0,13.7,3,0,2.9925
"2025-10-18T18:00",49,32.5,23,0,12.3,357,0,0.6267
"2025-10-18T19:00",0,31.5,24,0,10.3,348,0,0
"2025-10-18T20:00",0,30.6,24,0,8.7,343,0,0
"2025-10-18T21:00",0,30,25,0,7.3,349,0,0
"2025-10-18T22:00",0,29.5,27,0,6.5,6,0,0
"2025-10-18T23:00",0,28.9,28,0,6.5,19,0,0
"2025-10-19T00:00",0,28.2,29,0,6.5,19,0,0
"2025-10-19T01:00",0,27.4,30,0,6.4,16,0,0
"2025-10-19T02:00",0,26.8,31,0,6.4,16,0,0
"2025-10-19T03:00",0,26.3,31,0,6.1,28,0,0
"2025-10-19T04:00",0,25.9,30,0,6.6,45,0,0
"2025-10-19T05:00",0,25.8,30,0,7.6,59,0,0
"2025-10-19T06:00",0,26.1,30,0,8.9,63,0,0
"2025-10-19T07:00",62,26.7,30,0,10.3,65,0,0.8109
"2025-10-19T08:00",218,27.7,30,0,11.4,66,0,2.791
"2025-10-19T09:00",404,29.3,29,0,12,69,0,5.0302
"2025-10-19T10:00",603,31.3,27,0,11.8,70,0,7.2717
"2025-10-19T11:00",767,33,25,0,11.7,72,0,8.9997
"2025-10-19T12:00",849,34.2,24,0,11.2,75,0,9.8079
"2025-10-19T13:00",850,35,23,0,10.3,78,0,9.7822
"2025-10-19T14:00",775,35.5,23,0,9.5,81,0,8.9819
"2025-10-19T15:00",642,35.4,24,0,9,88,0,7.5665
"2025-10-19T16:00",456,34.8,26,0,8.7,95,0,5.5106
"2025-10-19T17:00",232,34.1,28,0,7.3,99,0,2.8868
"2025-10-19T18:00",47,33.3,30,0,4,80,0,0.5993
"2025-10-19T19:00",0,32.4,32,0,3.3,354,0,0
"2025-10-19T20:00",0,31.5,33,0,6,335,0,0
"2025-10-19T21:00",0,30.9,32,0,6.5,357,0,0
"2025-10-19T22:00",0,30.4,30,0,7.9,30,0,0
"2025-10-19T23:00",0,29.8,28,0,10.4,46,0,0
"2025-10-20T00:00",0,29.3,26,0,11.3,53,0,0
"2025-10-20T01:00",0,28.7,25,0,11.7,56,0,0
"2025-10-20T02:00",0,28.2,24,0,11.9,61,0,0
"2025-10-20T03:00",0,27.6,25,0,12.2,66,0,0
"2025-10-20T04:00",0,27,27,0,12.6,70,0,0
"2025-10-20T05:00",0,26.7,29,0,13.2,73,0,0
"2025-10-20T06:00",0,26.9,30,0,14.2,74,0,0
"2025-10-20T07:00",59,27.3,30,0,15.7,74,0,0.7701
"2025-10-20T08:00",209,28.3,29,0,16.7,76,0,2.6718
"2025-10-20T09:00",391,30,27,0,17.5,82,0,4.8611
"2025-10-20T10:00",591,32.2,24,0,18.7,89,0,7.1089
"2025-10-20T11:00",756,34,21,0,18.7,92,0,8.8425
"2025-10-20T12:00",841,35,20,0,17.3,92,0,9.6894
"2025-10-20T13:00",845,35.6,19,0,14.8,89,0,9.7038
"2025-10-20T14:00",772,35.8,19,0,12.7,83,0,8.9382
"2025-10-20T15:00",640,35.6,19,0,11.3,73,0,7.5379
"2025-10-20T16:00",455,35,20,0,10.8,60,0,5.4943
"2025-10-20T17:00",231,34.3,21,0,10.5,49,0,2.8723
"2025-10-20T18:00",47,33.4,22,0,9.7,42,0,0.5991
"2025-10-20T19:00",0,32.4,22,0,8.7,38,0,0
"2025-10-20T20:00",0,31.4,23,0,8.2,38,0,0
"2025-10-20T21:00",0,30.5,23,0,8.7,38,0,0
"2025-10-20T22:00",0,29.6,23,0,9.7,45,0,0
"2025-10-20T23:00",0,28.9,23,0,10.5,49,0,0
"2025-10-21T00:00",0,28.3,25,0,11,58,0,0
"2025-10-21T01:00",0,27.9,27,0,11.8,67,0,0
"2025-10-21T02:00",0,27.5,29,0,12.4,73,0,0
"2025-10-21T03:00",0,27,30,0,12.3,75,0,0
"2025-10-21T04:00",0,26.5,29,0,12.1,73,0,0
"2025-10-21T05:00",0,26.3,29,0,12.1,73,0,0
"2025-10-21T06:00",0,26.4,29,0,13.2,73,0,0
"2025-10-21T07:00",59,26.9,28,0,14.7,73,0,0.7713
"2025-10-21T08:00",212,27.8,27,0,15.7,74,0,2.7149
"2025-10-21T09:00",397,29.6,25,0,16.3,76,0,4.9407
"2025-10-21T10:00",600,31.9,22,0,16.8,80,0,7.219
"2025-10-21T11:00",768,33.7,19,0,17.5,82,0,8.9818
"2025-10-21T12:00",853,34.7,17,0,18.2,82,0,9.8266
"2025-10-21T13:00",854,35.2,16,0,18.9,81,0,9.8142
"2025-10-21T14:00",779,35.3,16,0,18.6,80,0,9.0321
"2025-10-21T15:00",647,35.1,16,0,16.7,76,0,7.631
"2025-10-21T16:00",460,34.6,17,0,13.7,72,0,5.5611
"2025-10-21T17:00",231,33.9,19,0,11.6,64,0,2.8772
"2025-10-21T18:00",45,32.9,21,0,10.5,59,0,0.5749
"2025-10-21T19:00",0,31.8,24,0,10.1,55,0,0
"2025-10-21T20:00",0,30.8,26,0,9.8,54,0,0
"2025-10-21T21:00",0,30.1,27,0,9.6,56,0,0
"2025-10-21T22:00",0,29.6,27,0,9.4,58,0,0
"2025-10-21T23:00",0,29,27,0,9.5,61,0,0
"2025-10-22T00:00",0,28.4,27,0,9.7,59,0,0
"2025-10-22T01:00",0,27.8,28,0,10.4,56,0,0
"2025-10-22T02:00",0,27.3,29,0,10.9,56,0,0
"2025-10-22T03:00",0,26.8,31,0,11.1,61,0,0
"2025-10-22T04:00",0,26.4,34,0,11.3,68,0,0
"2025-10-22T05:00",0,26.3,35,0,12.1,73,0,0
"2025-10-22T06:00",0,26.7,34,0,13,76,0,0
"2025-10-22T07:00",56,27.5,31,0,14.1,75,0,0.7306
"2025-10-22T08:00",200,28.7,28,0,15.2,76,0,2.5551
"2025-10-22T09:00",379,30.5,25,0,16,76,0,4.7084
"2025-10-22T10:00",577,32.6,23,0,16.4,75,0,6.9399
"2025-10-22T11:00",741,34.3,22,0,16.3,76,0,8.6712
"2025-10-22T12:00",823,35.2,24,0,15.4,79,0,9.4946
"2025-10-22T13:00",823,35.7,26,0,13.7,85,0,9.4728
"2025-10-22T14:00",749,35.8,29,0,13,90,0,8.6966
"2025-10-22T15:00",618,35.6,30,1,13,92,0,7.2983
"2025-10-22T16:00",435,35,31,1,13.3,90,0,5.2653
"2025-10-22T17:00",217,34.4,32,2,13,90,0,2.7014
"2025-10-22T18:00",42,33.8,34,2,11.2,90,0,0.5347
"2025-10-22T19:00",0,33.1,35,2,8.6,90,0,0
"2025-10-22T20:00",0,32.5,37,2,6.8,87,0,0
"2025-10-22T21:00",0,31.9,38,1,6.6,77,0,0
"2025-10-22T22:00",0,31.3,39,1,7.9,66,0,0
"2025-10-22T23:00",0,30.8,39,0,8.9,58,0,0
"2025-10-23T00:00",0,30.2,38,0,9.5,53,0,0
"2025-10-23T01:00",0,29.7,36,0,9.7,48,0,0
"2025-10-23T02:00",0,29.2,35,0,10.2,48,0,0
"2025-10-23T03:00",0,28.8,34,2,10.8,53,0,0
"2025-10-23T04:00",0,28.5,34,3,11.8,59,0,0
"2025-10-23T05:00",0,28.3,33,5,12.9,63,0,0
"2025-10-23T06:00",0,28.5,30,14,14.3,65,0,0
"2025-10-23T07:00",25,28.8,27,22,15.8,66,0,0.3255
"2025-10-23T08:00",84,29.2,25,31,16.8,67,0,1.0849
"2025-10-23T09:00",120,29.6,26,26,16.4,71,0,1.5411
"2025-10-23T10:00",123,30,28,20,15.2,76,0,1.5765
"2025-10-23T11:00",146,30.7,30,15,14.5,83,0,1.8611
"2025-10-23T12:00",246,32.2,30,10,14.4,89,0,3.0809
"2025-10-23T13:00",381,34,30,5,14.8,94,0,4.6614
"2025-10-23T14:00",461,35.2,29,0,14.9,97,0,5.5579
"2025-10-23T15:00",465,35.3,28,0,14.5,96,0,5.601
"2025-10-23T16:00",387,34.7,26,0,13.7,92,0,4.7171
"2025-10-23T17:00",213,34.1,25,0,12.6,87,0,2.6562
"2025-10-23T18:00",42,33.4,26,1,10.7,78,0,0.5356
"2025-10-23T19:00",0,32.7,27,2,8.7,66,0,0
"2025-10-23T20:00",0,31.9,28,3,7.7,53,0,0
"2025-10-23T21:00",0,31.2,29,32,8.4,50,0,0
"2025-10-23T22:00",0,30.6,29,60,9.3,54,0,0
"2025-10-23T23:00",0,30,29,89,10.7,57,0,0
"2025-10-24T00:00",0,29.4,27,71,11.8,59,0,0
"2025-10-24T01:00",0,28.9,25,53,13.2,61,0,0
"2025-10-24T02:00",0,28.5,24,35,14.5,63,0,0
"2025-10-24T03:00",0,28.1,25,44,15.5,65,0,0
"2025-10-24T04:00",0,27.7,26,53,16.5,70,0,0
"2025-10-24T05:00",0,27.6,27,62,17.4,72,0,0
"2025-10-24T06:00",0,27.6,27,50,18.3,75,0,0
"2025-10-24T07:00",55,27.9,25,37,19.1,78,0,0.7164
"2025-10-24T08:00",198,28.7,24,25,19.7,82,0,2.5301
"2025-10-24T09:00",376,30.5,22,19,20.2,88,0,4.6727
"2025-10-24T10:00",573,32.7,20,14,20.6,94,0,6.892
"2025-10-24T11:00",736,34.6,18,8,20.3,97,0,8.6062
"2025-10-24T12:00",819,35.6,16,7,18.4,91,0,9.4358
"2025-10-24T13:00",822,36.2,14,7,16.1,80,0,9.4406
"2025-10-24T14:00",750,36.4,13,6,14.9,70,0,8.6833
"2025-10-24T15:00",623,36.2,13,37,14.1,75,0,7.3331
"2025-10-24T16:00",442,35.5,14,69,13.7,87,0,5.3338
"2025-10-24T17:00",219,34.7,15,100,13.3,93,0,2.7222
"2025-10-24T18:00",41,33.7,17,100,11.6,83,0,0.5223
"2025-10-24T19:00",0,32.5,21,100,10.3,61,0,0
"2025-10-24T20:00",0,31.4,23,100,10.7,45,0,0
"2025-10-24T21:00",0,30.6,24,92,10.7,50,0,0
"2025-10-24T22:00",0,29.9,25,85,11.1,65,0,0
"2025-10-24T23:00",0,29.3,25,77,11.6,74,0,0
"2025-10-25T00:00",0,28.7,26,80,11.5,76,0,0
"2025-10-25T01:00",0,28.2,26,82,10.9,73,0,0
"2025-10-25T02:00",0,27.6,27,85,10.7,70,0,0
"2025-10-25T03:00",0,27,28,57,11,67,0,0
"2025-10-25T04:00",0,26.5,29,28,11.6,64,0,0
"2025-10-25T05:00",0,26.2,30,0,12.4,64,0,0
"2025-10-25T06:00",0,26.2,30,1,13.4,66,0,0
"2025-10-25T07:00",55,26.5,30,1,14.5,71,0,0.7205
"2025-10-25T08:00",201,27.4,29,2,15.7,74,0,2.5814
"2025-10-25T09:00",381,29.1,27,3,16.2,77,0,4.7604
"2025-10-25T10:00",579,31.4,24,3,16.5,80,0,6.9991
"2025-10-25T11:00",743,33.3,21,4,17.1,82,0,8.7319
"2025-10-25T12:00",827,34.5,19,3,18.6,81,0,9.5667
"2025-10-25T13:00",829,35.2,18,1,20.9,79,0,9.5567
"2025-10-25T14:00",755,35.5,17,0,21.6,75,0,8.7718
"2025-10-25T15:00",625,35.3,17,7,20.7,67,0,7.3847
"2025-10-25T16:00",440,34.7,18,13,18.7,56,0,5.3296
"2025-10-25T17:00",216,34,19,20,17.8,47,0,2.6938
"2025-10-25T18:00",40,33.1,21,13,16.5,44,0,0.5109
"2025-10-25T19:00",0,32.1,22,7,14.5,46,0,0
"2025-10-25T20:00",0,31.1,24,0,13.3,52,0,0
"2025-10-25T21:00",0,30.3,25,0,13,62,0,0
"2025-10-25T22:00",0,29.6,25,0,13.9,73,0,0
"2025-10-25T23:00",0,28.9,26,0,14.6,80,0,0
