"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-10-23T08:00",12,13.4,89,0,7.1,15,0,0.0545
"2025-10-23T09:00",90,14.4,81,0,8.2,15,0,0.404
"2025-10-23T10:00",264,15.8,70,0,9.3,16,0,1.1571
"2025-10-23T11:00",462,17,61,0,10.2,10,0,1.9722
"2025-10-23T12:00",599,18.1,54,0,10.8,358,0,2.507
"2025-10-23T13:00",660,19,48,0,12,344,0,2.733
"2025-10-23T14:00",657,19.4,45,0,12.7,331,0,2.7169
"2025-10-23T15:00",602,19,48,2,13,316,0,2.5092
"2025-10-23T16:00",488,18,54,4,13.4,301,0,2.0687
"2025-10-23T17:00",324,17.1,59,6,14.2,291,0,1.4036
"2025-10-23T18:00",135,16.4,61,7,14,288,0,0.5985
"2025-10-23T19:00",16,15.8,63,8,13,289,0,0.072
"2025-10-23T20:00",0,15.3,64,9,11.5,290,0,0
"2025-10-23T21:00",0,15.1,66,15,9.3,283,0,0
"2025-10-23T22:00",0,15,68,22,6.8,267,0,0
"2025-10-23T23:00",0,14.9,70,28,5.4,250,0,0
"2025-10-24T00:00",0,14.7,71,22,4.7,247,0,0
"2025-10-24T01:00",0,14.5,71,17,3.8,253,0,0
"2025-10-24T02:00",0,14.3,70,11,3.6,264,0,0
"2025-10-24T03:00",0,14.1,69,25,3.6,270,0,0
"2025-10-24T04:00",0,13.9,68,39,4,270,0,0
"2025-10-24T05:00",0,13.7,66,53,4.3,275,0,0
"2025-10-24T06:00",0,13.6,64,69,4.3,275,0,0
"2025-10-24T07:00",0,13.5,61,84,4,275,0,0
"2025-10-24T08:00",9,13.8,57,100,3.7,281,0,0.0408
"2025-10-24T09:00",75,14.9,51,94,3.5,294,0,0.3366
"2025-10-24T10:00",230,16.3,45,89,3.9,304,0,1.0097
"2025-10-24T11:00",415,17.5,43,83,4.6,309,0,1.7771
"2025-10-24T12:00",556,18.2,47,63,6.3,301,0,2.3373
"2025-10-24T13:00",635,18.7,56,44,8.1,291,0,2.6402
"2025-10-24T14:00",644,18.9,63,24,10.6,288,0,2.6727
"2025-10-24T15:00",582,19,68,39,13.2,287,0,2.4314
"2025-10-24T16:00",456,18.8,73,55,16.2,287,0,1.9336
"2025-10-24T17:00",293,18.5,76,70,17.8,288,0,1.2664
"2025-10-24T18:00",116,17.9,77,80,17.5,289,0,0.5123
"2025-10-24T19:00",12,17.2,76,90,16.1,290,0,0.0537
"2025-10-24T20:00",0,16.6,76,100,14.7,292,0,0
"2025-10-24T21:00",0,16.3,76,100,13.9,291,0,0
"2025-10-24T22:00",0,16.1,76,100,13.1,291,0,0
"2025-10-24T23:00",0,16,76,100,12.6,290,0,0
"2025-10-25T00:00",0,15.8,76,100,12.4,292,0,0
"2025-10-25T01:00",0,15.6,76,100,12.9,297,0,0
"2025-10-25T02:00",0,15.4,76,100,12.6,297,0,0
"2025-10-25T03:00",0,15.3,76,100,11.1,295,0,0
"2025-10-25T04:00",0,15.1,77,100,9.4,288,0,0
"2025-10-25T05:00",0,15.1,78,100,8,280,0,0
"2025-10-25T06:00",0,15,80,100,7.2,276,0,0
"2025-10-25T07:00",0,15,82,100,7.2,276,0,0
"2025-10-25T08:00",6,15.2,82,100,6.8,270,0,0.0271
"2025-10-25T09:00",39,15.7,80,100,7,258,0,0.1751
"2025-10-25T10:00",104,16.3,76,100,7.7,242,0,0.4627
"2025-10-25T11:00",174,16.9,73,100,8.7,232,0,0.7667
"2025-10-25T12:00",222,17.5,71,100,9.2,222,0,0.9708
"2025-10-25T13:00",244,18.2,70,100,9.9,213,0,1.0615
"2025-10-25T14:00",248,18.5,70,100,10.9,207,0,1.0772
"2025-10-25T15:00",244,18.5,72,100,12.2,208,0,1.0603
"2025-10-25T16:00",216,18.3,76,100,13.7,210,0,0.9422
"2025-10-25T17:00",146,18,80,100,14.5,210,0,0.6424
"2025-10-25T18:00",52,17.7,83,100,14.5,203,0,0.2314
"2025-10-25T19:00",4,17.3,86,100,14.9,195,0,0.0179
"2025-10-25T20:00",0,17,88,100,15,190,0,0
"2025-10-25T21:00",0,16.9,90,100,15,190,0.1,0
"2025-10-25T22:00",0,16.8,92,100,15,191,0.1,0
"2025-10-25T23:00",0,16.7,94,100,14.8,194,0.1,0
"2025-10-26T00:00",0,16.8,95,100,14.3,198,0,0
"2025-10-26T01:00",0,16.9,96,100,14,203,0,0
"2025-10-26T02:00",0,16.9,96,100,13.4,207,0,0
"2025-10-26T03:00",0,16.9,96,100,12,213,0,0
"2025-10-26T04:00",0,16.9,96,100,10.5,218,0,0
"2025-10-26T05:00",0,16.9,96,100,9.4,223,0,0
"2025-10-26T06:00",0,16.9,96,100,9.2,222,0.1,0
"2025-10-26T07:00",0,16.9,97,100,9.3,216,0.1,0
"2025-10-26T08:00",0,16.9,97,100,10,210,0.1,0
"2025-10-26T09:00",3,17,97,100,10.5,207,0.1,0.0135
"2025-10-26T10:00",12,17.1,96,100,11.3,202,0.1,0.0537
"2025-10-26T11:00",23,17.2,96,100,12,201,0.1,0.1029
"2025-10-26T12:00",28,17.3,96,100,12.6,200,0.2,0.1251
"2025-10-26T13:00",28,17.2,96,100,13,199,0.2,0.1251
"2025-10-26T14:00",24,17.2,96,100,13,199,0.2,0.1073
"2025-10-26T15:00",20,17.2,96,100,11.6,202,0.2,0.0895
"2025-10-26T16:00",14,17.2,97,100,9.8,208,0.2,0.0627
"2025-10-26T17:00",9,17.1,97,100,8.3,214,0.2,0.0403
"2025-10-26T18:00",4,17.1,97,100,7.4,219,0,0.0179
"2025-10-26T19:00",1,17.1,97,100,6.9,219,0,0.0045
"2025-10-26T20:00",0,17.1,97,100,6.1,220,0,0
"2025-10-26T21:00",0,17.2,97,100,5.4,222,0,0
"2025-10-26T22:00",0,17.2,97,100,4.8,222,0,0
"2025-10-26T23:00",0,17.2,97,100,4.3,222,0,0
"2025-10-27T00:00",0,17.3,97,100,4.7,212,0,0
"2025-10-27T01:00",0,17.3,97,100,5.3,208,0,0
"2025-10-27T02:00",0,17.3,97,100,6,205,0,0
"2025-10-27T03:00",0,17.3,97,100,6,205,0,0
"2025-10-27T04:00",0,17.4,97,100,5.8,210,0,0
"2025-10-27T05:00",0,17.4,97,100,5.5,212,0,0
"2025-10-27T06:00",0,17.4,97,100,5.8,210,0,0
"2025-10-27T07:00",0,17.4,96,100,6,205,0,0
"2025-10-27T08:00",3,17.4,95,100,6.3,204,0,0.0134
"2025-10-27T09:00",17,17.6,94,100,6.8,205,0,0.076
"2025-10-27T10:00",41,17.8,92,100,7.4,209,0,0.1826
"2025-10-27T11:00",87,18.1,90,100,7.7,217,0,0.3851
"2025-10-27T12:00",180,18.8,86,95,8.8,235,0,0.7866
"2025-10-27T13:00",301,19.7,81,91,10.7,250,0,1.2936
"2025-10-27T14:00",389,20.3,77,86,12.1,260,0,1.6516
"2025-10-27T15:00",416,20.4,76,69,11.9,267,0,1.7602
"2025-10-27T16:00",377,20.2,76,51,11.2,274,0,1.6035
"2025-10-27T17:00",267,19.8,77,34,10.2,278,0,1.1513
"2025-10-27T18:00",107,19.2,80,28,8.7,277,0,0.4705
"2025-10-27T19:00",9,18.4,85,22,7.2,273,0,0.0401
"2025-10-27T20:00",0,17.8,88,16,6.1,267,0,0
"2025-10-27T21:00",0,17.7,90,34,6.1,267,0,0
"2025-10-27T22:00",0,17.7,90,51,6.8,270,0,0
"2025-10-27T23:00",0,17.7,90,69,7.2,273,0,0
