"timestamp","ghi_W_m2","temp_C","ac_kWh"
"2025-09-22T13:00",793,25,3.1514
"2025-09-22T14:00",802,25.1,3.1823
"2025-09-22T15:00",752,24.9,3.0042
"2025-09-22T16:00",643,24.2,2.6096
"2025-09-22T17:00",483,23.3,2.0042
"2025-09-22T18:00",288,21.9,1.2285
"2025-09-22T19:00",94,20.2,0.4123
"2025-09-22T20:00",0,18.9,0
"2025-09-22T21:00",0,18.4,0
"2025-09-22T22:00",0,18.2,0
"2025-09-22T23:00",0,18.2,0
"2025-09-23T00:00",0,18,0
"2025-09-23T01:00",0,17.9,0
"2025-09-23T02:00",0,17.8,0
"2025-09-23T03:00",0,17.7,0
"2025-09-23T04:00",0,17.6,0
"2025-09-23T05:00",0,17.6,0
"2025-09-23T06:00",0,17.7,0
"2025-09-23T07:00",0,17.9,0
"2025-09-23T08:00",57,18.8,0.2524
"2025-09-23T09:00",209,20.9,0.9029
"2025-09-23T10:00",400,23.6,1.6733
"2025-09-23T11:00",591,25.8,2.3966
"2025-09-23T12:00",726,27.1,2.8815
"2025-09-23T13:00",798,27.8,3.1305
"2025-09-23T14:00",806,28.1,3.1546
"2025-09-23T15:00",755,27.9,2.9758
"2025-09-23T16:00",644,27.2,2.5798
"2025-09-23T17:00",482,26.2,1.9759
"2025-09-23T18:00",286,24.7,1.2063
"2025-09-23T19:00",90,22.9,0.3907
"2025-09-23T20:00",0,21.5,0
"2025-09-23T21:00",0,20.9,0
"2025-09-23T22:00",0,20.8,0
"2025-09-23T23:00",0,20.5,0
"2025-09-24T00:00",0,20,0
"2025-09-24T01:00",0,19.4,0
"2025-09-24T02:00",0,18.9,0
"2025-09-24T03:00",0,18.5,0
"2025-09-24T04:00",0,18.2,0
"2025-09-24T05:00",0,18,0
"2025-09-24T06:00",0,17.9,0
"2025-09-24T07:00",0,17.9,0
"2025-09-24T08:00",54,18.4,0.2396
"2025-09-24T09:00",203,19.8,0.8814
"2025-09-24T10:00",394,21.6,1.663
"2025-09-24T11:00",584,23,2.3985
"2025-09-24T12:00",719,23.6,2.8998
"2025-09-24T13:00",790,23.8,3.157
"2025-09-24T14:00",798,23.5,3.1902
"2025-09-24T15:00",746,22.6,3.0122
"2025-09-24T16:00",635,21.2,2.6126
"2025-09-24T17:00",473,20,1.992
"2025-09-24T18:00",277,19.3,1.1955
"2025-09-24T19:00",84,18.7,0.371
"2025-09-24T20:00",0,18.2,0
"2025-09-24T21:00",0,17.9,0
"2025-09-24T22:00",0,17.6,0
"2025-09-24T23:00",0,17.3,0
"2025-09-25T00:00",0,17,0
"2025-09-25T01:00",0,16.6,0
"2025-09-25T02:00",0,16.2,0
"2025-09-25T03:00",0,15.9,0
"2025-09-25T04:00",0,15.5,0
"2025-09-25T05:00",0,15.2,0
"2025-09-25T06:00",0,15,0
"2025-09-25T07:00",0,14.9,0
"2025-09-25T08:00",54,15.1,0.2427
"2025-09-25T09:00",206,16.1,0.9074
"2025-09-25T10:00",402,17.5,1.7239
"2025-09-25T11:00",597,18.6,2.494
"2025-09-25T12:00",734,19.3,3.01
"2025-09-25T13:00",805,19.6,3.2701
"2025-09-25T14:00",811,19.7,3.2908
"2025-09-25T15:00",757,19.5,3.0935
"2025-09-25T16:00",642,19.1,2.6628
"2025-09-25T17:00",477,18.5,2.0204
"2025-09-25T18:00",279,17.9,1.2107
"2025-09-25T19:00",82,17.2,0.3644
"2025-09-25T20:00",0,16.6,0
"2025-09-25T21:00",0,16.2,0
"2025-09-25T22:00",0,15.8,0
"2025-09-25T23:00",0,15.5,0
"2025-09-26T00:00",0,15.3,0
"2025-09-26T01:00",0,15.1,0
"2025-09-26T02:00",0,15,0
"2025-09-26T03:00",0,15,0
"2025-09-26T04:00",0,15.1,0
"2025-09-26T05:00",0,15.2,0
"2025-09-26T06:00",0,15.3,0
"2025-09-26T07:00",0,15.3,0
"2025-09-26T08:00",48,15.5,0.2155
"2025-09-26T09:00",143,16,0.6344
"2025-09-26T10:00",199,16.5,0.8759
"2025-09-26T11:00",220,17,0.9642
"2025-09-26T12:00",215,17.3,0.9417
"2025-09-26T13:00",192,17.5,0.8423
"2025-09-26T14:00",170,17.6,0.7473
"2025-09-26T15:00",155,18,0.6814
"2025-09-26T16:00",145,18.3,0.6373
"2025-09-26T17:00",140,18.3,0.6157
"2025-09-26T18:00",127,17.7,0.5606
"2025-09-26T19:00",55,16.8,0.2455
"2025-09-26T20:00",0,16.1,0
"2025-09-26T21:00",0,15.8,0
"2025-09-26T22:00",0,15.8,0
"2025-09-26T23:00",0,15.6,0
"2025-09-27T00:00",0,15.4,0
"2025-09-27T01:00",0,15.1,0
"2025-09-27T02:00",0,14.8,0
"2025-09-27T03:00",0,14.6,0
"2025-09-27T04:00",0,14.4,0
"2025-09-27T05:00",0,14.2,0
"2025-09-27T06:00",0,14.1,0
"2025-09-27T07:00",0,14.1,0
"2025-09-27T08:00",48,14.4,0.2164
"2025-09-27T09:00",191,15.4,0.845
"2025-09-27T10:00",384,16.7,1.6553
"2025-09-27T11:00",581,17.9,2.4386
"2025-09-27T12:00",718,18.9,2.9548
"2025-09-27T13:00",787,19.7,3.2023
"2025-09-27T14:00",792,20.1,3.2152
"2025-09-27T15:00",739,20,3.0198
"2025-09-27T16:00",625,19.5,2.5929
"2025-09-27T17:00",462,19,1.9561
"2025-09-27T18:00",266,18.6,1.1526
"2025-09-27T19:00",74,18.2,0.3279
"2025-09-27T20:00",0,18,0
"2025-09-27T21:00",0,18.1,0
"2025-09-27T22:00",0,18.5,0
"2025-09-27T23:00",0,18.7,0
"2025-09-28T00:00",0,18.7,0
"2025-09-28T01:00",0,18.6,0
"2025-09-28T02:00",0,18.4,0
"2025-09-28T03:00",0,18.2,0
"2025-09-28T04:00",0,17.9,0
"2025-09-28T05:00",0,17.6,0
"2025-09-28T06:00",0,17.2,0
"2025-09-28T07:00",0,16.9,0
"2025-09-28T08:00",48,17,0.2143
"2025-09-28T09:00",192,18,0.8407
"2025-09-28T10:00",387,19.5,1.6489
"2025-09-28T11:00",586,21,2.4266
"2025-09-28T12:00",725,22.7,2.9333
"2025-09-28T13:00",795,24.3,3.1682
"2025-09-28T14:00",801,25,3.1801
"2025-09-28T15:00",747,24.1,2.9964
"2025-09-28T16:00",632,22.3,2.5891
"2025-09-28T17:00",466,20.5,1.96
"2025-09-28T18:00",265,19,1.1466
"2025-09-28T19:00",72,17.6,0.3198
"2025-09-28T20:00",0,16.5,0
"2025-09-28T21:00",0,15.9,0
"2025-09-28T22:00",0,15.7,0
"2025-09-28T23:00",0,15.5,0
"2025-09-29T00:00",0,15.4,0
"2025-09-29T01:00",0,15.4,0
"2025-09-29T02:00",0,15.3,0
"2025-09-29T03:00",0,15.2,0
"2025-09-29T04:00",0,15.1,0
"2025-09-29T05:00",0,15.1,0
"2025-09-29T06:00",0,15.4,0
"2025-09-29T07:00",0,15.8,0
"2025-09-29T08:00",36,16.3,0.1613
"2025-09-29T09:00",129,16.9,0.5711
"2025-09-29T10:00",234,17.6,1.0216
"2025-09-29T11:00",336,18.1,1.4478
"2025-09-29T12:00",422,18.6,1.7977
"2025-09-29T13:00",484,18.9,2.0451
"2025-09-29T14:00",518,19,2.1796
"2025-09-29T15:00",526,18.8,2.2131
"2025-09-29T16:00",490,18.3,2.0742
"2025-09-29T17:00",385,17.7,1.6528
"2025-09-29T18:00",224,17.2,0.9805
"2025-09-29T19:00",61,16.6,0.2723
"2025-09-29T20:00",0,16.1,0
"2025-09-29T21:00",0,15.8,0
"2025-09-29T22:00",0,15.6,0
"2025-09-29T23:00",0,15.5,0
"2025-09-30T00:00",0,15.3,0
"2025-09-30T01:00",0,15.1,0
"2025-09-30T02:00",0,14.9,0
"2025-09-30T03:00",0,14.6,0
"2025-09-30T04:00",0,14.3,0
"2025-09-30T05:00",0,14.1,0
"2025-09-30T06:00",0,13.9,0
"2025-09-30T07:00",0,13.8,0
"2025-09-30T08:00",42,14.1,0.1897
"2025-09-30T09:00",172,15.2,0.7631
"2025-09-30T10:00",354,16.7,1.531
"2025-09-30T11:00",543,17.9,2.2888
"2025-09-30T12:00",684,18.5,2.8306
"2025-09-30T13:00",764,18.8,3.1289
"2025-09-30T14:00",778,18.9,3.1798
"2025-09-30T15:00",726,19,2.9837
"2025-09-30T16:00",610,18.9,2.5414
"2025-09-30T17:00",444,18.6,1.8868
"2025-09-30T18:00",248,18.1,1.0789
"2025-09-30T19:00",65,17.3,0.2893
"2025-09-30T20:00",0,16.7,0
"2025-09-30T21:00",0,16.5,0
"2025-09-30T22:00",0,16.4,0
"2025-09-30T23:00",0,16.3,0
