"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-10-15T04:00",0,21.2,70,23,4.2,20,0,0
"2025-10-15T05:00",0,20.9,71,8,4.3,24,0,0
"2025-10-15T06:00",0,20.6,72,4,4,27,0,0
"2025-10-15T07:00",58,21.2,72,0,3.8,41,0,0.2544
"2025-10-15T08:00",259,23.9,66,0,4.3,48,0,1.0993
"2025-10-15T09:00",482,26.9,59,0,5.5,58,0,1.9701
"2025-10-15T10:00",672,29.5,54,0,7.2,63,0,2.6562
"2025-10-15T11:00",804,31.3,51,0,7.2,63,0,3.1028
"2025-10-15T12:00",868,32.7,47,0,7,69,0,3.3025
"2025-10-15T13:00",857,33.6,42,0,6.2,69,0,3.2517
"2025-10-15T14:00",771,33.9,41,7,4.7,58,0,2.9526
"2025-10-15T15:00",614,33.8,41,11,3.8,17,0,2.3978
"2025-10-15T16:00",419,33.3,43,32,4.5,346,0,1.6784
"2025-10-15T17:00",198,31.9,50,25,5.8,330,0,0.8185
"2025-10-15T18:00",28,28.7,67,0,7,325,0,0.1195
"2025-10-15T19:00",0,26.9,73,0,6.4,333,0,0
"2025-10-15T20:00",0,26.1,73,0,5.9,346,0,0
"2025-10-15T21:00",0,25.6,74,0,5,360,0,0
"2025-10-15T22:00",0,25,74,0,4.7,9,0,0
"2025-10-15T23:00",0,24.6,73,0,4.1,15,0,0
"2025-10-16T00:00",0,24.2,73,4,4.5,14,0,0
"2025-10-16T01:00",0,23.7,74,0,5.2,12,0,0
"2025-10-16T02:00",0,23.4,74,0,5.5,11,0,0
"2025-10-16T03:00",0,23,75,0,5.2,16,0,0
"2025-10-16T04:00",0,22.7,77,0,4.9,17,0,0
"2025-10-16T05:00",0,22.4,79,4,4.2,20,0,0
"2025-10-16T06:00",0,23,78,16,4,27,0,0
"2025-10-16T07:00",65,24.1,76,27,4.1,38,0,0.2816
"2025-10-16T08:00",218,25.5,74,39,4.3,48,0,0.9234
"2025-10-16T09:00",395,27.7,71,45,4.8,63,0,1.6252
"2025-10-16T10:00",584,30.2,67,52,5.6,75,0,2.3254
"2025-10-16T11:00",730,32.1,63,58,6.2,80,0,2.8325
"2025-10-16T12:00",775,32.9,60,60,6.2,69,0.1,2.9799
"2025-10-16T13:00",735,33.2,58,61,5.9,52,0.1,2.8361
"2025-10-16T14:00",650,33.2,57,63,6.2,36,0.1,2.5341
"2025-10-16T15:00",546,33.2,56,63,6,25,0,2.1554
"2025-10-16T16:00",405,33,55,64,5.7,18,0,1.6271
"2025-10-16T17:00",218,32.4,57,64,5.4,8,0,0.8973
"2025-10-16T18:00",49,31,65,49,5.1,356,0,0.2068
"2025-10-16T19:00",0,29.2,75,33,4.9,343,0,0
"2025-10-16T20:00",0,27.8,83,18,4.3,336,0,0
"2025-10-16T21:00",0,27.2,86,23,2.3,342,0,0
"2025-10-16T22:00",0,27.1,85,27,1.1,72,0,0
"2025-10-16T23:00",0,26.9,85,32,2.3,108,0,0
"2025-10-17T00:00",0,26.6,85,21,2.2,81,0,0
"2025-10-17T01:00",0,26.3,85,11,3.4,32,0,0
"2025-10-17T02:00",0,26,85,0,4.7,23,0,0
"2025-10-17T03:00",0,25.7,86,2,4.8,27,0,0
"2025-10-17T04:00",0,25.4,86,3,4.6,45,0,0
"2025-10-17T05:00",0,25.4,86,5,4.7,58,0,0
"2025-10-17T06:00",0,26,85,7,5.5,67,0,0
"2025-10-17T07:00",69,26.8,83,10,6.3,77,0,0.2956
"2025-10-17T08:00",230,27.9,80,12,6.9,81,0,0.9634
"2025-10-17T09:00",408,29.4,75,21,7.6,87,0,1.6641
"2025-10-17T10:00",587,31.1,68,29,7.9,90,0,2.3274
"2025-10-17T11:00",726,32.5,63,38,7.9,90,0,2.8133
"2025-10-17T12:00",784,33.3,59,45,7.6,82,0,3.0058
"2025-10-17T13:00",765,33.8,57,51,7,69,0,2.9331
"2025-10-17T14:00",686,34,55,58,6.5,56,0,2.6533
"2025-10-17T15:00",567,34,53,52,5.1,39,0,2.2248
"2025-10-17T16:00",406,33.8,53,45,4.1,15,0,1.6252
"2025-10-17T17:00",211,33.1,55,39,4,350,0,0.8666
"2025-10-17T18:00",45,31.7,63,37,4.1,345,0,0.1894
"2025-10-17T19:00",0,29.9,74,34,3.8,343,0,0
"2025-10-17T20:00",0,28.4,82,32,3.7,349,0,0
"2025-10-17T21:00",0,27.7,84,30,4,360,0,0
"2025-10-17T22:00",0,27.3,82,27,4,10,0,0
"2025-10-17T23:00",0,27.1,81,25,4.6,18,0,0
"2025-10-18T00:00",0,26.9,85,12,4.5,29,0,0
"2025-10-18T01:00",0,26.6,85,24,4.2,31,0,0
"2025-10-18T02:00",0,26.3,85,36,4,27,0,0
"2025-10-18T03:00",0,25.9,86,24,3.9,22,0,0
"2025-10-18T04:00",0,25.3,88,12,3.8,17,0,0
"2025-10-18T05:00",0,25.2,88,0,4,10,0,0
"2025-10-18T06:00",0,25.6,87,3,4.5,14,0,0
"2025-10-18T07:00",69,26.4,84,6,4.9,17,0,0.296
"2025-10-18T08:00",231,27.5,80,9,5.5,23,0,0.969
"2025-10-18T09:00",411,29.2,73,19,6.2,36,0,1.6772
"2025-10-18T10:00",594,31.3,65,28,7.1,49,0,2.3511
"2025-10-18T11:00",737,32.9,58,38,7.7,53,0,2.847
"2025-10-18T12:00",800,34.1,52,46,7.4,43,0,3.0499
"2025-10-18T13:00",786,34.9,47,55,7.1,24,0,2.9908
"2025-10-18T14:00",706,35,45,63,7.2,3,0,2.7118
"2025-10-18T15:00",580,34.2,49,47,7.9,344,0,2.2703
"2025-10-18T16:00",410,32.7,58,32,9.1,326,0,1.6483
"2025-10-18T17:00",209,31.2,64,16,9.7,318,0,0.8655
"2025-10-18T18:00",44,29.8,67,24,8.7,318,0,0.1867
"2025-10-18T19:00",0,28.3,68,31,6.7,324,0,0
"2025-10-18T20:00",0,27.2,69,39,5,339,0,0
"2025-10-18T21:00",0,26.4,69,39,4,360,0,0
"2025-10-18T22:00",0,26,69,40,3.9,34,0,0
"2025-10-18T23:00",0,25.5,69,40,4.3,48,0,0
"2025-10-19T00:00",0,25.1,68,38,4.3,42,0,0
"2025-10-19T01:00",0,24.8,67,36,4.3,24,0,0
"2025-10-19T02:00",0,24.4,67,34,4.4,9,0,0
"2025-10-19T03:00",0,23.7,68,23,4.7,4,0,0
"2025-10-19T04:00",0,23,70,11,4.7,4,0,0
"2025-10-19T05:00",0,22.7,71,0,4.7,9,0,0
"2025-10-19T06:00",0,23.1,71,0,4.5,14,0,0
"2025-10-19T07:00",71,23.9,71,0,4.2,20,0,0.3076
"2025-10-19T08:00",240,25.3,70,0,3.9,34,0,1.015
"2025-10-19T09:00",426,27.7,67,18,4,63,0,1.7465
"2025-10-19T10:00",614,30.6,62,35,5.8,86,0,2.4319
"2025-10-19T11:00",750,32.8,57,53,6.5,96,0,2.8939
"2025-10-19T12:00",789,33.9,51,60,5.4,98,0,3.0148
"2025-10-19T13:00",742,34.4,46,68,3.3,96,0,2.8452
"2025-10-19T14:00",643,34.3,44,75,1,45,0,2.4967
"2025-10-19T15:00",519,33.4,50,63,3.4,328,0,2.0536
"2025-10-19T16:00",365,32,60,50,6.9,321,0,1.4796
"2025-10-19T17:00",186,30.6,68,38,8.9,320,0,0.7742
"2025-10-19T18:00",39,29.2,72,25,8.2,322,0,0.166
"2025-10-19T19:00",0,27.9,74,13,5.9,322,0,0
"2025-10-19T20:00",0,26.8,76,0,4,333,0,0
"2025-10-19T21:00",0,26.1,78,4,3.7,349,0,0
"2025-10-19T22:00",0,25.8,80,8,3.6,6,0,0
"2025-10-19T23:00",0,25.5,81,12,4.1,15,0,0
"2025-10-20T00:00",0,25.2,80,29,4.1,15,0,0
"2025-10-20T01:00",0,25.1,79,45,4.1,15,0,0
"2025-10-20T02:00",0,24.9,78,62,4.1,15,0,0
"2025-10-20T03:00",0,24.7,80,54,3.9,22,0,0
"2025-10-20T04:00",0,24.4,82,46,3.9,34,0,0
"2025-10-20T05:00",0,24.2,84,38,3.8,41,0,0
"2025-10-20T06:00",0,25.7,81,2,13.9,69,0,0
"2025-10-20T07:00",57,26.6,77,3,15.9,72,0,0.2447
"2025-10-20T08:00",197,27.8,73,3,17.9,75,0,0.8285
"2025-10-20T09:00",363,29.5,67,23,19.2,77,0,1.4876
"2025-10-20T10:00",546,31.4,60,44,20.5,80,0,2.1725
"2025-10-20T11:00",699,33,54,64,20.8,81,0,2.7115
"2025-10-20T12:00",783,33.9,50,52,19.8,78,0,2.9941
"2025-10-20T13:00",795,34.4,47,41,18.3,74,0,3.0286
"2025-10-20T14:00",727,34.5,47,29,16.3,68,0,2.7916
"2025-10-20T15:00",591,34.1,50,42,13.5,61,0,2.3113
"2025-10-20T16:00",407,33.2,55,55,10.2,51,0,1.6333
"2025-10-20T17:00",202,32.1,59,68,8.2,41,0,0.834
"2025-10-20T18:00",41,30.7,61,53,7.7,41,0,0.1734
"2025-10-20T19:00",0,29.2,62,38,7.9,51,0,0
"2025-10-20T20:00",0,28,63,23,8.8,55,0,0
"2025-10-20T21:00",0,27.5,62,31,9.8,54,0,0
"2025-10-20T22:00",0,27.2,61,40,10.7,50,0,0
"2025-10-20T23:00",0,27,60,48,11.5,49,0,0
"2025-10-21T00:00",0,26.7,62,42,11,52,0,0
"2025-10-21T01:00",0,26.3,64,35,10.2,58,0,0
"2025-10-21T02:00",0,26,67,29,9.7,63,0,0
"2025-10-21T03:00",0,25.7,70,41,9.5,65,0,0
"2025-10-21T04:00",0,25.5,73,52,9.5,65,0,0
"2025-10-21T05:00",0,25.6,75,64,9.7,68,0,0
"2025-10-21T06:00",0,26.2,75,69,10,77,0,0
"2025-10-21T07:00",54,27.1,73,75,10.4,90,0,0.2314
"2025-10-21T08:00",190,28.3,70,80,11.3,97,0,0.7981
"2025-10-21T09:00",358,30,65,61,12,97,0,1.4648
"2025-10-21T10:00",551,31.8,58,43,12.3,93,0,2.1873
"2025-10-21T11:00",713,33.3,53,24,11.9,88,0,2.7574
"2025-10-21T12:00",799,34.2,49,21,10.2,80,0,3.0451
"2025-10-21T13:00",806,34.8,46,19,8.2,67,0,3.0607
"2025-10-21T14:00",731,34.7,46,16,5.9,47,0,2.803
"2025-10-21T15:00",589,33.8,51,28,2.9,353,0,2.3071
"2025-10-21T16:00",401,32.4,58,40,5.8,277,0,1.6159
"2025-10-21T17:00",196,31,64,52,9,268,0,0.8135
"2025-10-21T18:00",39,30.1,67,60,8.4,277,0,0.1654
"2025-10-21T19:00",0,29.2,69,69,6.6,299,0,0
"2025-10-21T20:00",0,28.6,70,77,5.5,328,0,0
"2025-10-21T21:00",0,28.1,69,64,3.6,360,0,0
"2025-10-21T22:00",0,27.9,66,52,3.2,63,0,0
"2025-10-21T23:00",0,27.6,65,39,4.7,94,0,0
"2025-10-22T00:00",0,27.2,66,39,5.4,110,0,0
"2025-10-22T01:00",0,26.9,68,40,5.4,127,0,0
"2025-10-22T02:00",0,26.5,70,40,5.6,135,0,0
"2025-10-22T03:00",0,25.9,72,29,4.9,126,0,0
"2025-10-22T04:00",0,25.3,73,18,4.5,104,0,0
"2025-10-22T05:00",0,25,73,7,4.7,90,0,0
"2025-10-22T06:00",0,25.4,71,9,5.4,90,0,0
"2025-10-22T07:00",57,26.1,68,10,6.8,93,0,0.2452
"2025-10-22T08:00",199,27.2,63,12,7.6,95,0,0.8388
"2025-10-22T09:00",371,28.9,56,31,8,95,0,1.5229
"2025-10-22T10:00",561,31,46,50,8.3,95,0,2.2321
"2025-10-22T11:00",721,32.7,39,69,7.9,90,0,2.7931
"2025-10-22T12:00",809,33.7,34,60,7.4,76,0,3.0865
"2025-10-22T13:00",821,34.3,30,50,7.2,53,0,3.119
"2025-10-22T14:00",754,34.2,29,41,8.2,41,0,2.8896
"2025-10-22T15:00",620,33.2,34,48,9.7,45,0,2.4259
"2025-10-22T16:00",434,31.5,42,56,11.2,50,0,1.749
"2025-10-22T17:00",216,30,47,63,12,51,0,0.8982
"2025-10-22T18:00",43,28.9,48,58,10.7,40,0,0.1831
"2025-10-22T19:00",0,28,46,54,9.8,17,0,0
"2025-10-22T20:00",0,27.2,44,49,9.4,2,0,0
"2025-10-22T21:00",0,26.6,43,34,8.3,5,0,0
"2025-10-22T22:00",0,26.2,41,20,7.1,24,0,0
"2025-10-22T23:00",0,25.7,41,5,7.1,45,0,0
"2025-10-23T00:00",0,25.2,42,4,7.9,60,0,0
"2025-10-23T01:00",0,24.6,43,4,9.1,72,0,0
"2025-10-23T02:00",0,24.1,45,3,10.3,78,0,0
"2025-10-23T03:00",0,23.7,46,2,10.5,82,0,0
"2025-10-23T04:00",0,23.3,48,1,10.1,84,0,0
"2025-10-23T05:00",0,23.3,49,0,10.1,86,0,0
"2025-10-23T06:00",0,23.7,51,14,10.8,88,0,0
"2025-10-23T07:00",59,24.5,53,29,11.9,90,0,0.2554
"2025-10-23T08:00",206,25.8,53,43,13,90,0,0.8727
"2025-10-23T09:00",386,27.8,49,30,14.8,87,0,1.5891
"2025-10-23T10:00",585,30.3,42,18,16.7,83,0,2.3281
"2025-10-23T11:00",751,32.2,36,5,18.4,79,0,2.9053
"2025-10-23T12:00",835,33.2,32,3,19,75,0,3.1827
"2025-10-23T13:00",837,33.7,29,2,19.5,71,0,3.1823
"2025-10-23T14:00",763,33.6,29,0,18.9,66,0,2.9288
"2025-10-23T15:00",630,32.7,33,0,17.1,60,0,2.4676
"2025-10-23T16:00",444,31.2,39,0,14.8,49,0,1.7895
"2025-10-23T17:00",222,29.7,44,0,13,39,0,0.9237
"2025-10-23T18:00",43,28.3,46,0,11.5,32,0,0.1836
"2025-10-23T19:00",0,27,48,0,9.7,27,0,0
"2025-10-23T20:00",0,26,48,0,8.5,28,0,0
"2025-10-23T21:00",0,25.5,48,0,8.1,45,0,0
"2025-10-23T22:00",0,25.3,47,0,9.5,65,0,0
"2025-10-23T23:00",0,25,46,0,11,79,0,0
"2025-10-24T00:00",0,24.7,46,0,11.9,85,0,0
"2025-10-24T01:00",0,24.3,47,0,12.2,88,0,0
"2025-10-24T02:00",0,23.9,48,0,12.2,90,0,0
"2025-10-24T03:00",0,23.2,50,11,11.9,87,0,0
"2025-10-24T04:00",0,22.4,53,21,11,79,0,0
"2025-10-24T05:00",0,22.2,55,32,10.8,75,0,0
"2025-10-24T06:00",0,22.7,56,23,10.8,75,0,0
"2025-10-24T07:00",59,23.7,57,13,11.4,77,0,0.2562
"2025-10-24T08:00",209,25.1,55,4,12.8,80,0,0.8876
"2025-10-24T09:00",389,27.2,50,3,15.6,82,0,1.6049
"2025-10-24T10:00",588,29.8,42,1,19.2,84,0,2.3443
"2025-10-24T11:00",752,31.8,36,0,21.7,83,0,2.914
"2025-10-24T12:00",836,33,32,0,22.2,82,0,3.189
"2025-10-24T13:00",838,33.6,29,0,21.7,79,0,3.1871
"2025-10-24T14:00",763,33.6,29,0,20.2,74,0,2.9288
"2025-10-24T15:00",630,32.7,33,0,17.4,66,0,2.4676
"2025-10-24T16:00",444,31,39,0,14.6,50,0,1.791
"2025-10-24T17:00",219,29.5,44,0,13.1,37,0,0.9123
"2025-10-24T18:00",41,28.3,45,0,12.3,32,0,0.1751
"2025-10-24T19:00",0,27.2,44,0,11.7,34,0,0
"2025-10-24T20:00",0,26.3,43,0,10.7,40,0,0
"2025-10-24T21:00",0,25.9,43,0,9.4,58,0,0
"2025-10-24T22:00",0,25.7,43,0,9.4,86,0,0
"2025-10-24T23:00",0,25.3,44,0,10.2,100,0,0
"2025-10-25T00:00",0,24.7,45,0,9.9,100,0,0
"2025-10-25T01:00",0,24,46,0,9,92,0,0
"2025-10-25T02:00",0,23.3,48,0,8.4,83,0,0
"2025-10-25T03:00",0,22.7,50,0,8.5,78,0,0
"2025-10-25T04:00",0,22.1,53,0,9,74,0,0
"2025-10-25T05:00",0,22,55,0,9.9,71,0,0
"2025-10-25T06:00",0,22.6,56,0,10.7,70,0,0
"2025-10-25T07:00",58,23.7,57,0,11.7,72,0,0.2519
"2025-10-25T08:00",204,25.2,55,0,13.1,74,0,0.8665
"2025-10-25T09:00",383,27.5,50,1,14.8,77,0,1.5793
"2025-10-25T10:00",581,30.2,42,1,16.8,80,0,2.3143
"2025-10-25T11:00",745,32.4,36,2,18.2,81,0,2.8816
"2025-10-25T12:00",829,33.6,32,1,19.1,78,0,3.1564
"2025-10-25T13:00",833,34.2,29,1,19.8,74,0,3.1614
"2025-10-25T14:00",758,34.1,28,0,19.6,70,0,2.9048
"2025-10-25T15:00",626,33.1,31,0,17.7,61,0,2.4487
"2025-10-25T16:00",439,31.4,37,0,15.3,49,0,1.7688
"2025-10-25T17:00",216,29.7,42,0,13.7,35,0,0.8994
"2025-10-25T18:00",40,28.4,46,0,12.2,24,0,0.1708
"2025-10-25T19:00",0,27.1,49,0,11.1,13,0,0
"2025-10-25T20:00",0,26.1,50,0,9.4,7,0,0
"2025-10-25T21:00",0,25.6,49,0,7.1,15,0,0
"2025-10-25T22:00",0,25.4,47,0,4.8,48,0,0
"2025-10-25T23:00",0,25.1,45,0,5.5,79,0,0
"2025-10-26T00:00",0,24.7,45,0,6.9,81,0,0
"2025-10-26T01:00",0,24.2,46,0,8.2,75,0,0
"2025-10-26T02:00",0,23.8,46,0,9.3,74,0,0
"2025-10-26T03:00",0,23.4,46,0,9.5,81,0,0
"2025-10-26T04:00",0,23.1,45,0,9.4,90,0,0
"2025-10-26T05:00",0,23.1,45,0,9.7,94,0,0
"2025-10-26T06:00",0,23.6,47,0,10.4,90,0,0
"2025-10-26T07:00",57,24.4,50,0,10.9,82,0,0.2469
"2025-10-26T08:00",202,25.6,50,0,11.6,74,0,0.8568
"2025-10-26T09:00",380,27.6,46,0,11.6,64,0,1.5668
"2025-10-26T10:00",577,30,39,0,11.5,51,0,2.3015
"2025-10-26T11:00",741,31.9,34,0,12.2,43,0,2.8739
"2025-10-26T12:00",824,33.2,31,0,13.5,42,0,3.145
"2025-10-26T13:00",826,33.9,29,0,14.8,43,0,3.1418
"2025-10-26T14:00",751,34,30,0,15.1,40,0,2.8818
"2025-10-26T15:00",617,32.8,34,0,14.2,24,0,2.4194
"2025-10-26T16:00",432,31,41,0,14.4,360,0,1.7451
"2025-10-26T17:00",211,29.3,46,0,15.3,345,0,0.8805
"2025-10-26T18:00",39,28.1,48,0,14.7,338,0,0.1667
"2025-10-26T19:00",0,27.1,48,0,12.6,336,0,0
"2025-10-26T20:00",0,26.3,48,0,9.6,340,0,0
"2025-10-26T21:00",0,25.8,48,0,5.9,11,0,0
"2025-10-26T22:00",0,25.5,49,0,7.2,72,0,0
"2025-10-26T23:00",0,25.2,48,0,10.8,92,0,0
"2025-10-27T00:00",0,25.1,46,0,11.9,93,0,0
"2025-10-27T01:00",0,25,43,0,11.5,90,0,0
"2025-10-27T02:00",0,24.7,41,0,10.5,84,0,0
"2025-10-27T03:00",0,24.1,42,0,9.1,72,0,0
"2025-10-27T04:00",0,23.4,45,0,7.9,51,0,0
"2025-10-27T05:00",0,23.1,47,0,7.7,37,0,0
"2025-10-27T06:00",0,23.7,49,2,7.1,49,0,0
"2025-10-27T07:00",56,24.7,50,4,8,72,0,0.2423
"2025-10-27T08:00",200,26,50,6,9.5,79,0,0.8471
"2025-10-27T09:00",377,27.8,47,6,11,67,0,1.5536
"2025-10-27T10:00",573,29.8,42,6,13.8,51,0,2.2886
"2025-10-27T11:00",735,31.5,38,6,16.5,44,0,2.8579
"2025-10-27T12:00",818,32.8,34,4,17.8,45,0,3.1301
"2025-10-27T13:00",821,33.8,31,2,18.6,49,0,3.1262
"2025-10-27T14:00",747,34,30,0,18.9,50,0,2.8678
"2025-10-27T15:00",613,33,34,1,19.1,46,0,2.4027
"2025-10-27T16:00",428,31.2,40,1,18.9,39,0,1.7282
"2025-10-27T17:00",208,29.6,44,2,18.4,35,0,0.8672
"2025-10-27T18:00",38,28.5,45,2,16.4,33,0,0.1622
"2025-10-27T19:00",0,27.6,44,3,13.5,34,0,0
"2025-10-27T20:00",0,26.8,43,3,11.2,40,0,0
"2025-10-27T21:00",0,26.3,43,2,10.3,54,0,0
"2025-10-27T22:00",0,26,43,1,10.7,70,0,0
"2025-10-27T23:00",0,25.5,43,0,11.3,81,0,0
"2025-10-28T00:00",0,24.9,44,33,10.9,81,0,0
"2025-10-28T01:00",0,24.2,46,65,9.7,75,0,0
"2025-10-28T02:00",0,23.5,47,98,9,67,0,0
"2025-10-28T03:00",0,22.8,49,95,9,53,0,0
"2025-10-28T04:00",0,22.2,50,91,10,41,0,0
"2025-10-28T05:00",0,22,51,88,10.5,31,0,0
"2025-10-28T06:00",0,22.3,52,92,10,26,0,0
"2025-10-28T07:00",46,23.1,52,96,9.1,18,0,0.2005
"2025-10-28T08:00",168,24.3,50,100,9.4,18,0,0.7191
"2025-10-28T09:00",336,26.5,45,87,12.4,22,0,1.3987
"2025-10-28T10:00",541,29.2,39,73,17.4,27,0,2.1746
"2025-10-28T11:00",714,31.2,34,60,21.3,30,0,2.787
"2025-10-28T12:00",792,32.2,31,73,24.5,33,0,3.0486
"2025-10-28T13:00",779,32.6,30,87,26.6,36,0,2.9979
"2025-10-28T14:00",688,32.3,30,100,27.1,36,0,2.6807
"2025-10-28T15:00",538,31.3,33,100,23.6,31,0,2.1436
"2025-10-28T16:00",351,29.7,38,100,18.5,21,0,1.4392
"2025-10-28T17:00",161,28.3,42,100,15,10,0,0.6785
"2025-10-28T18:00",29,27.3,43,100,13.8,9,0,0.1245
"2025-10-28T19:00",0,26.4,43,100,13.9,17,0,0
"2025-10-28T20:00",0,25.7,43,100,14.4,22,0,0
"2025-10-28T21:00",0,25.1,44,100,14.7,25,0,0
"2025-10-28T22:00",0,24.6,44,100,15,27,0,0
"2025-10-28T23:00",0,24.3,45,100,15.1,28,0,0
