"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-10-14T13:00",877,32.4,40,0,4.4,35,0,3.3376
"2025-10-14T14:00",792,32.8,36,9,4.2,20,0,3.0403
"2025-10-14T15:00",637,32.8,36,34,4.7,360,0,2.4918
"2025-10-14T16:00",427,32.2,39,37,5.4,340,0,1.717
"2025-10-14T17:00",206,30.6,52,34,5.2,326,0,0.8555
"2025-10-14T18:00",30,28.1,69,0,5.1,321,0,0.1284
"2025-10-14T19:00",0,26.7,73,0,5.8,330,0,0
"2025-10-14T20:00",0,25.9,73,0,6,343,0,0
"2025-10-14T21:00",0,25.4,75,0,5.8,353,0,0
"2025-10-14T22:00",0,25,73,0,5.8,7,0,0
"2025-10-14T23:00",0,24.6,73,0,5.4,20,0,0
"2025-10-15T00:00",0,24.3,70,0,5,21,0,0
"2025-10-15T01:00",0,24,67,0,5.2,25,0,0
"2025-10-15T02:00",0,23.5,67,0,5.3,28,0,0
"2025-10-15T03:00",0,23.1,68,0,5.5,23,0,0
"2025-10-15T04:00",0,22.8,69,0,5.3,28,0,0
"2025-10-15T05:00",0,22.5,70,0,5.4,37,0,0
"2025-10-15T06:00",0,22.3,70,0,5.4,42,0,0
"2025-10-15T07:00",58,22.6,71,0,5.4,48,0,0.253
"2025-10-15T08:00",259,24.5,65,0,6.4,52,0,1.0966
"2025-10-15T09:00",481,26.8,60,0,7.8,56,0,1.967
"2025-10-15T10:00",669,29,56,0,8.1,58,0,2.6511
"2025-10-15T11:00",803,30.7,53,0,7.9,66,0,3.1077
"2025-10-15T12:00",866,31.9,49,0,6,73,0,3.3078
"2025-10-15T13:00",857,32.8,45,0,4.1,75,0,3.2636
"2025-10-15T14:00",773,33.2,43,0,2.1,59,0,2.9689
"2025-10-15T15:00",626,33.3,42,0,3.1,339,0,2.4466
"2025-10-15T16:00",427,32.6,47,0,6.4,322,0,1.714
"2025-10-15T17:00",203,30.6,60,0,8.7,318,0,0.8433
"2025-10-15T18:00",27,28.4,70,0,8.1,315,0,0.1154
"2025-10-15T19:00",0,27.3,73,0,8.4,335,0,0
"2025-10-15T20:00",0,26.7,73,0,7.7,349,0,0
"2025-10-15T21:00",0,26.3,74,0,6.5,3,0,0
"2025-10-15T22:00",0,25.9,75,0,5.2,12,0,0
"2025-10-15T23:00",0,25.6,74,3,5.2,16,0,0
"2025-10-16T00:00",0,25.3,73,0,5.9,14,0,0
"2025-10-16T01:00",0,24.9,73,0,6.4,16,0,0
"2025-10-16T02:00",0,24.7,72,0,6.6,22,0,0
"2025-10-16T03:00",0,24.4,73,17,6.4,27,0,0
"2025-10-16T04:00",0,24.1,74,29,6.1,28,0,0
"2025-10-16T05:00",0,24,75,36,5.7,35,0,0
"2025-10-16T06:00",0,24.3,75,35,5.9,43,0,0
"2025-10-16T07:00",67,25,74,35,6.1,50,0,0.2891
"2025-10-16T08:00",226,26,73,34,6.3,59,0,0.9545
"2025-10-16T09:00",406,27.8,70,27,6.5,71,0,1.6676
"2025-10-16T10:00",599,29.9,67,19,6.5,84,0,2.3841
"2025-10-16T11:00",750,31.5,64,12,6.1,87,0,2.9109
"2025-10-16T12:00",808,32.3,61,17,5,69,0,3.1027
"2025-10-16T13:00",782,32.7,59,23,4.9,36,0,3.007
"2025-10-16T14:00",698,32.8,58,28,5.9,14,0,2.7104
"2025-10-16T15:00",575,32.8,58,32,6.2,7,0,2.266
"2025-10-16T16:00",412,32.6,58,35,6.1,360,0,1.6567
"2025-10-16T17:00",216,32,61,39,6.1,357,0,0.8907
"2025-10-16T18:00",48,30.9,67,40,6.2,350,0,0.2027
"2025-10-16T19:00",0,29.4,74,41,5.9,346,0,0
"2025-10-16T20:00",0,28.2,80,42,5.7,342,0,0
"2025-10-16T21:00",0,27.7,83,43,4.9,343,0,0
"2025-10-16T22:00",0,27.5,84,45,4,350,0,0
"2025-10-16T23:00",0,27.3,84,46,3.6,6,0,0
"2025-10-17T00:00",0,27,84,31,3.9,22,0,0
"2025-10-17T01:00",0,26.8,83,15,4.2,31,0,0
"2025-10-17T02:00",0,26.6,83,0,4.8,42,0,0
"2025-10-17T03:00",0,26.3,84,0,5.4,48,0,0
"2025-10-17T04:00",0,26.1,85,0,5.6,50,0,0
"2025-10-17T05:00",0,26,85,0,6.2,54,0,0
"2025-10-17T06:00",0,26.3,85,2,6.9,62,0,0
"2025-10-17T07:00",68,26.7,84,5,8.3,72,0,0.2914
"2025-10-17T08:00",230,27.6,82,7,8.8,78,0,0.9646
"2025-10-17T09:00",412,29,76,21,8.7,83,0,1.6825
"2025-10-17T10:00",601,30.8,69,35,7.9,90,0,2.382
"2025-10-17T11:00",748,32.2,63,49,7.2,93,0,2.8947
"2025-10-17T12:00",802,32.9,60,47,6.5,90,0,3.0736
"2025-10-17T13:00",774,33.2,58,45,5.8,83,0,2.9724
"2025-10-17T14:00",690,33.3,58,43,4.7,67,0,2.6759
"2025-10-17T15:00",575,33.1,59,39,3.7,29,0,2.263
"2025-10-17T16:00",419,32.7,61,36,5.2,344,0,1.6827
"2025-10-17T17:00",221,32,64,32,7.1,330,0,0.9108
"2025-10-17T18:00",47,30.8,70,27,7.3,327,0,0.1985
"2025-10-17T19:00",0,29.4,78,21,6.3,329,0,0
"2025-10-17T20:00",0,28.3,83,16,5.5,337,0,0
"2025-10-17T21:00",0,27.9,84,28,5.1,352,0,0
"2025-10-17T22:00",0,27.9,82,39,5.2,12,0,0
"2025-10-17T23:00",0,27.9,80,51,5.5,23,0,0
"2025-10-18T00:00",0,27.3,84,15,5.5,32,0,0
"2025-10-18T01:00",0,27.1,84,26,4.9,36,0,0
"2025-10-18T02:00",0,26.9,84,38,4.6,39,0,0
"2025-10-18T03:00",0,26.6,84,33,4.9,36,0,0
"2025-10-18T04:00",0,26.3,84,29,5.3,28,0,0
"2025-10-18T05:00",0,26.3,84,24,5.6,27,0,0
"2025-10-18T06:00",0,26.5,83,24,6,25,0,0
"2025-10-18T07:00",68,26.9,82,23,6.4,27,0,0.2912
"2025-10-18T08:00",230,27.7,79,23,6.6,29,0,0.9642
"2025-10-18T09:00",411,29.1,74,26,6.9,39,0,1.6779
"2025-10-18T10:00",595,30.8,68,30,7.9,51,0,2.3599
"2025-10-18T11:00",742,32.3,62,33,8,54,0,2.8723
"2025-10-18T12:00",815,33.3,56,40,7.6,45,0,3.1127
"2025-10-18T13:00",814,34,52,46,6.8,25,0,3.0994
"2025-10-18T14:00",736,34.1,50,53,6.5,3,0,2.8281
"2025-10-18T15:00",599,33.3,55,53,6.4,333,0,2.3486
"2025-10-18T16:00",414,32,63,52,7.8,304,0,1.6687
"2025-10-18T17:00",208,30.7,69,52,9,293,0,0.8632
"2025-10-18T18:00",44,29.7,70,48,8.2,299,0,0.1868
"2025-10-18T19:00",0,28.8,68,45,6.6,319,0,0
"2025-10-18T20:00",0,28,67,41,5.9,346,0,0
"2025-10-18T21:00",0,27.4,68,42,5.4,8,0,0
"2025-10-18T22:00",0,26.9,69,42,5.2,34,0,0
"2025-10-18T23:00",0,26.5,70,43,5.6,45,0,0
"2025-10-19T00:00",0,26.2,70,36,5.6,40,0,0
"2025-10-19T01:00",0,26,69,28,5.6,27,0,0
"2025-10-19T02:00",0,25.7,68,21,5.7,18,0,0
"2025-10-19T03:00",0,25.1,68,14,5.6,15,0,0
"2025-10-19T04:00",0,24.5,69,7,5.6,15,0,0
"2025-10-19T05:00",0,24.2,70,0,5.4,20,0,0
"2025-10-19T06:00",0,24.4,71,1,5.5,23,0,0
"2025-10-19T07:00",69,24.9,71,3,5.3,28,0,0.2978
"2025-10-19T08:00",236,25.9,71,4,5.4,37,0,0.996
"2025-10-19T09:00",420,27.7,69,15,5.4,53,0,1.7231
"2025-10-19T10:00",612,30.1,67,25,5.9,76,0,2.4299
"2025-10-19T11:00",763,32,63,36,5.8,86,0,2.95
"2025-10-19T12:00",827,33.1,57,47,4,90,0,3.1568
"2025-10-19T13:00",812,33.8,49,57,1.5,76,0,3.0953
"2025-10-19T14:00",729,33.9,46,68,1.8,307,0,2.8062
"2025-10-19T15:00",598,33,51,49,4.7,302,0,2.3481
"2025-10-19T16:00",423,31.4,59,29,8.1,302,0,1.7076
"2025-10-19T17:00",217,30,67,10,9.8,306,0,0.9023
"2025-10-19T18:00",46,29,72,7,9.2,312,0,0.1958
"2025-10-19T19:00",0,28,76,3,7.3,327,0,0
"2025-10-19T20:00",0,27.3,78,0,6,343,0,0
"2025-10-19T21:00",0,26.8,79,13,5.8,353,0,0
"2025-10-19T22:00",0,26.6,78,26,5.4,356,0,0
"2025-10-19T23:00",0,26.4,78,39,5.1,4,0,0
"2025-10-20T00:00",0,26.2,79,48,4.5,14,0,0
"2025-10-20T01:00",0,26,80,56,4,27,0,0
"2025-10-20T02:00",0,25.8,81,65,4.1,38,0,0
"2025-10-20T03:00",0,25.6,82,61,4.1,45,0,0
"2025-10-20T04:00",0,25.4,83,57,4.3,48,0,0
"2025-10-20T05:00",0,25.3,83,53,4.3,48,0,0
"2025-10-20T06:00",0,25.9,80,7,12.2,66,0,0
"2025-10-20T07:00",58,26.5,78,8,13,66,0,0.249
"2025-10-20T08:00",199,27.4,75,9,13.7,67,0,0.8381
"2025-10-20T09:00",357,28.7,71,35,14.5,71,0,1.469
"2025-10-20T10:00",522,30.2,66,62,15.5,77,0,2.0938
"2025-10-20T11:00",661,31.5,62,88,15.3,81,0,2.5931
"2025-10-20T12:00",746,32.3,59,90,13.1,82,0,2.8864
"2025-10-20T13:00",768,32.8,57,92,9.5,81,0,2.9569
"2025-10-20T14:00",709,33.1,56,94,6.3,77,0,2.7457
"2025-10-20T15:00",576,32.9,58,94,4.2,59,0,2.2687
"2025-10-20T16:00",394,32.5,61,94,3.5,24,0,1.5883
"2025-10-20T17:00",195,31.9,64,94,4.7,360,0,0.8064
"2025-10-20T18:00",39,31.1,66,81,7.2,357,0,0.1647
"2025-10-20T19:00",0,30.2,67,67,10.1,360,0,0
"2025-10-20T20:00",0,29.4,68,54,11.6,5,0,0
"2025-10-20T21:00",0,28.8,69,67,10.5,16,0,0
"2025-10-20T22:00",0,28.3,70,79,8.7,38,0,0
"2025-10-20T23:00",0,28,71,92,8.2,61,0,0
"2025-10-21T00:00",0,27.9,72,95,7.5,73,0,0
"2025-10-21T01:00",0,27.9,73,97,6.2,80,0,0
"2025-10-21T02:00",0,27.9,74,100,5.8,90,0,0
"2025-10-21T03:00",0,27.6,76,100,6.9,96,0,0
"2025-10-21T04:00",0,27.3,78,100,8.7,97,0,0
"2025-10-21T05:00",0,27.1,80,100,9.8,98,0,0
"2025-10-21T06:00",0,27,81,100,10,105,0.1,0
"2025-10-21T07:00",35,27.1,81,100,10,111,0.1,0.1503
"2025-10-21T08:00",125,27.5,80,100,9.4,113,0.1,0.5306
"2025-10-21T09:00",242,28.5,76,100,8.1,103,0,1.0097
"2025-10-21T10:00",387,29.8,70,100,7.3,81,0,1.5796
"2025-10-21T11:00",530,31,65,100,6.4,63,0,2.1165
"2025-10-21T12:00",659,31.9,61,76,4.1,52,0,2.5813
"2025-10-21T13:00",745,32.7,57,52,1.1,342,0,2.8777
"2025-10-21T14:00",722,32.8,56,28,3.6,276,0,2.7954
"2025-10-21T15:00",579,31.8,61,35,7.7,281,0,2.2908
"2025-10-21T16:00",377,30.2,69,41,12.1,287,0,1.5379
"2025-10-21T17:00",177,29,75,48,14.6,290,0,0.7424
"2025-10-21T18:00",34,28.5,76,43,14,296,0,0.1452
"2025-10-21T19:00",0,28.4,75,37,11.4,305,0,0
"2025-10-21T20:00",0,28.2,75,32,8.7,312,0,0
"2025-10-21T21:00",0,27.9,76,45,4.7,293,0,0
"2025-10-21T22:00",0,27.5,78,57,4.1,218,0,0
"2025-10-21T23:00",0,27.2,80,70,6.9,189,0,0
"2025-10-22T00:00",0,26.9,81,50,6.8,183,0,0
"2025-10-22T01:00",0,26.7,82,29,5.1,184,0,0
"2025-10-22T02:00",0,26.4,83,9,3.2,180,0,0
"2025-10-22T03:00",0,26,85,7,2.5,172,0,0
"2025-10-22T04:00",0,25.5,87,5,2.3,162,0,0
"2025-10-22T05:00",0,25.3,88,3,2.3,141,0,0
"2025-10-22T06:00",0,25.5,87,6,3.1,111,0,0
"2025-10-22T07:00",58,26,84,10,4.3,95,0,0.2495
"2025-10-22T08:00",201,26.8,80,13,5.1,86,0,0.8485
"2025-10-22T09:00",373,28,73,15,4.7,86,0,1.5366
"2025-10-22T10:00",563,29.5,64,16,3.6,84,0,2.2542
"2025-10-22T11:00",720,30.7,57,18,2.6,74,0,2.8146
"2025-10-22T12:00",796,31.4,52,45,1.8,37,0,3.0736
"2025-10-22T13:00",794,31.8,48,73,2.3,342,0,3.0611
"2025-10-22T14:00",720,31.8,47,100,3.9,326,0,2.8009
"2025-10-22T15:00",593,31.2,51,88,5.6,320,0,2.3484
"2025-10-22T16:00",417,30.2,57,76,7.4,317,0,1.6932
"2025-10-22T17:00",208,29.3,60,64,8.4,320,0,0.8683
"2025-10-22T18:00",41,28.9,57,45,8.9,333,0,0.1747
"2025-10-22T19:00",0,28.7,51,26,9.1,351,0,0
"2025-10-22T20:00",0,28.2,47,7,9.2,11,0,0
"2025-10-22T21:00",0,27.1,48,6,8.9,40,0,0
"2025-10-22T22:00",0,25.8,51,4,10.6,72,0,0
"2025-10-22T23:00",0,24.8,53,3,13,85,0,0
"2025-10-23T00:00",0,24.3,53,4,13.4,84,0,0
"2025-10-23T01:00",0,24.1,53,6,12.6,77,0,0
"2025-10-23T02:00",0,23.9,53,7,12.2,71,0,0
"2025-10-23T03:00",0,23.5,53,5,12.1,73,0,0
"2025-10-23T04:00",0,23.1,53,2,11.8,78,0,0
"2025-10-23T05:00",0,23,54,0,12,81,0,0
"2025-10-23T06:00",0,23.2,56,1,12.4,80,0,0
"2025-10-23T07:00",61,23.6,58,3,12.9,77,0,0.2649
"2025-10-23T08:00",211,24.5,58,4,13.7,76,0,0.8981
"2025-10-23T09:00",390,26.2,56,18,14.7,79,0,1.6157
"2025-10-23T10:00",588,28.3,52,32,15.6,82,0,2.3597
"2025-10-23T11:00",751,30.1,49,46,15.9,84,0,2.9327
"2025-10-23T12:00",835,31.2,46,31,14.5,83,0,3.2117
"2025-10-23T13:00",837,31.9,43,17,11.7,81,0,3.2085
"2025-10-23T14:00",762,32.1,42,2,9.3,74,0,2.9452
"2025-10-23T15:00",627,31.6,44,1,8,54,0,2.4687
"2025-10-23T16:00",439,30.6,49,1,8.4,25,0,1.775
"2025-10-23T17:00",218,29.6,52,0,9.3,13,0,0.9079
"2025-10-23T18:00",42,28.6,53,0,8.3,18,0,0.1791
"2025-10-23T19:00",0,27.5,54,0,6.7,36,0,0
"2025-10-23T20:00",0,26.6,54,0,6.6,61,0,0
"2025-10-23T21:00",0,25.8,53,0,8,72,0,0
"2025-10-23T22:00",0,25.2,52,0,10,75,0,0
"2025-10-23T23:00",0,24.7,51,0,11.4,77,0,0
"2025-10-24T00:00",0,24.2,51,0,12.4,82,0,0
"2025-10-24T01:00",0,23.8,51,0,12.6,85,0,0
"2025-10-24T02:00",0,23.5,52,0,13,87,0,0
"2025-10-24T03:00",0,23,54,2,13,87,0,0
"2025-10-24T04:00",0,22.6,57,4,13,87,0,0
"2025-10-24T05:00",0,22.5,59,6,13,85,0,0
"2025-10-24T06:00",0,22.7,61,6,13.4,82,0,0
"2025-10-24T07:00",60,23.3,62,7,14.3,78,0,0.2609
"2025-10-24T08:00",211,24.3,62,7,15.5,77,0,0.8989
"2025-10-24T09:00",392,26,58,5,17.2,80,0,1.625
"2025-10-24T10:00",594,28.1,52,2,18.8,85,0,2.3841
"2025-10-24T11:00",760,29.9,47,0,19.8,87,0,2.9673
"2025-10-24T12:00",843,31.2,42,0,19.1,86,0,3.2393
"2025-10-24T13:00",843,32.2,37,0,17.7,84,0,3.2247
"2025-10-24T14:00",766,32.5,35,0,16.1,80,0,2.9539
"2025-10-24T15:00",631,32,38,1,14,72,0,2.4789
"2025-10-24T16:00",444,30.8,45,2,12.1,60,0,1.7926
"2025-10-24T17:00",219,29.6,50,3,10.7,50,0,0.9119
"2025-10-24T18:00",41,28.4,52,4,10.2,51,0,0.175
"2025-10-24T19:00",0,27.2,53,5,10,60,0,0
"2025-10-24T20:00",0,26.2,53,6,10.5,68,0,0
"2025-10-24T21:00",0,25.5,53,4,11.6,74,0,0
"2025-10-24T22:00",0,25,52,2,13.2,79,0,0
"2025-10-24T23:00",0,24.6,51,0,14.2,83,0,0
"2025-10-25T00:00",0,24.1,51,0,14.1,87,0,0
"2025-10-25T01:00",0,23.7,52,0,13.3,93,0,0
"2025-10-25T02:00",0,23.3,53,0,13,96,0,0
"2025-10-25T03:00",0,22.9,54,0,13,93,0,0
"2025-10-25T04:00",0,22.6,56,0,13.3,87,0,0
"2025-10-25T05:00",0,22.5,58,0,13.8,83,0,0
"2025-10-25T06:00",0,22.8,60,0,14.3,80,0,0
"2025-10-25T07:00",60,23.2,62,0,14.8,77,0,0.261
"2025-10-25T08:00",209,24.2,62,0,15.1,78,0,0.8909
"2025-10-25T09:00",388,26,59,0,16,82,0,1.6091
"2025-10-25T10:00",586,28.3,54,0,17,86,0,2.3522
"2025-10-25T11:00",749,30.2,49,0,17.7,88,0,2.9243
"2025-10-25T12:00",832,31.6,43,1,17.2,80,0,3.1956
"2025-10-25T13:00",833,32.7,37,1,17,69,0,3.1831
"2025-10-25T14:00",758,33,35,2,16.5,58,0,2.9193
"2025-10-25T15:00",626,32.4,39,1,14.8,51,0,2.4563
"2025-10-25T16:00",440,31,46,1,12.7,45,0,1.7757
"2025-10-25T17:00",216,29.7,51,0,11,41,0,0.8994
"2025-10-25T18:00",40,28.5,53,1,10.4,44,0,0.1707
"2025-10-25T19:00",0,27.4,54,1,10.5,49,0,0
"2025-10-25T20:00",0,26.5,54,2,10,60,0,0
"2025-10-25T21:00",0,25.9,53,1,9.2,79,0,0
"2025-10-25T22:00",0,25.5,52,1,9.6,103,0,0
"2025-10-25T23:00",0,25.1,51,0,10.3,115,0,0
"2025-10-26T00:00",0,24.6,50,0,9,106,0,0
"2025-10-26T01:00",0,24.1,50,0,8,80,0,0
"2025-10-26T02:00",0,23.7,50,0,8.9,58,0,0
"2025-10-26T03:00",0,23.2,51,0,10.1,55,0,0
"2025-10-26T04:00",0,22.7,52,0,11.2,57,0,0
"2025-10-26T05:00",0,22.5,53,0,11.9,61,0,0
"2025-10-26T06:00",0,22.8,55,0,12.1,67,0,0
"2025-10-26T07:00",58,23.4,57,0,11.9,76,0,0.2522
"2025-10-26T08:00",204,24.5,57,0,12.1,80,0,0.869
"2025-10-26T09:00",382,26.3,55,0,12.1,78,0,1.5833
"2025-10-26T10:00",578,28.6,50,0,12.2,71,0,2.3192
"2025-10-26T11:00",741,30.4,47,0,12.1,63,0,2.8933
"2025-10-26T12:00",823,31.5,44,0,11.8,52,0,3.1659
"2025-10-26T13:00",825,32.1,42,0,11.8,40,0,3.1642
"2025-10-26T14:00",749,32.2,42,0,11.4,28,0,2.8982
"2025-10-26T15:00",616,31.6,45,0,10,15,0,2.4286
"2025-10-26T16:00",431,30.5,49,0,8.7,353,0,1.745
"2025-10-26T17:00",210,29.5,52,0,8.8,341,0,0.8757
"2025-10-26T18:00",39,28.9,52,0,10,345,0,0.1662
"2025-10-26T19:00",0,28.4,50,0,11.5,356,0,0
"2025-10-26T20:00",0,27.8,49,0,12.7,7,0,0
"2025-10-26T21:00",0,26.8,51,0,12.4,22,0,0
"2025-10-26T22:00",0,25.8,53,0,12.8,40,0,0
"2025-10-26T23:00",0,25,55,0,13.3,57,0,0
"2025-10-27T00:00",0,24.5,55,1,12.9,72,0,0
"2025-10-27T01:00",0,24.3,54,1,11.9,88,0,0
"2025-10-27T02:00",0,24.1,53,2,12.1,100,0,0
"2025-10-27T03:00",0,23.6,53,2,12.4,100,0,0
"2025-10-27T04:00",0,23.1,53,2,12.6,95,0,0
"2025-10-27T05:00",0,23,54,2,12.6,88,0,0
"2025-10-27T06:00",0,23.3,55,3,12,81,0,0
"2025-10-27T07:00",57,23.9,56,5,11.3,73,0,0.2473
"2025-10-27T08:00",202,24.9,56,6,11.1,65,0,0.8593
"2025-10-27T09:00",379,26.6,54,6,11.9,61,0,1.5694
"2025-10-27T10:00",576,28.7,50,5,13.1,58,0,2.3108
"2025-10-27T11:00",739,30.4,47,5,14.6,57,0,2.8861
"2025-10-27T12:00",821,31.6,43,4,16.7,57,0,3.1576
"2025-10-27T13:00",821,32.4,39,4,18.9,59,0,3.1462
"2025-10-27T14:00",745,32.6,38,3,18.8,58,0,2.879
"2025-10-27T15:00",612,32,42,2,14,48,0,2.4097
"2025-10-27T16:00",428,30.9,48,1,8.3,18,0,1.7305
"2025-10-27T17:00",208,29.7,52,0,7.1,345,0,0.8668
"2025-10-27T18:00",38,28.6,53,4,6.8,3,0,0.1621
"2025-10-27T19:00",0,27.5,51,8,9.2,39,0,0
"2025-10-27T20:00",0,26.5,50,12,12.4,54,0,0
"2025-10-27T21:00",0,25.6,49,9,13.2,61,0,0
"2025-10-27T22:00",0,24.9,48,5,13.5,65,0,0
"2025-10-27T23:00",0,24.3,48,2,13.4,70,0,0
"2025-10-28T00:00",0,23.8,49,25,13.8,75,0,0
"2025-10-28T01:00",0,23.5,50,47,14.7,79,0,0
"2025-10-28T02:00",0,23.3,51,70,15,80,0,0
"2025-10-28T03:00",0,23,51,80,15.5,78,0,0
"2025-10-28T04:00",0,22.8,51,90,15.9,72,0,0
"2025-10-28T05:00",0,22.7,52,100,15.9,65,0,0
"2025-10-28T06:00",0,22.6,54,100,15.8,55,0,0
"2025-10-28T07:00",38,22.7,56,100,15.8,43,0,0.166
"2025-10-28T08:00",140,23.4,57,100,16.1,34,0,0.6033
"2025-10-28T09:00",298,25.1,54,84,16,31,0,1.2531
"2025-10-28T10:00",512,27.3,49,68,15.5,31,0,2.0819
"2025-10-28T11:00",697,29.2,45,52,14.4,32,0,2.7504
"2025-10-28T12:00",778,30.3,42,68,12.8,38,0,3.0255
"2025-10-28T13:00",763,31.1,40,84,11,49,0,2.962
"2025-10-28T14:00",675,31.3,39,100,10,52,0,2.646
"2025-10-28T15:00",536,30.8,40,100,10,38,0,2.1408
"2025-10-28T16:00",359,29.8,42,100,12.1,17,0,1.47
"2025-10-28T17:00",168,28.8,44,100,13.8,9,0,0.7059
"2025-10-28T18:00",30,27.9,46,100,14.1,13,0,0.1285
"2025-10-28T19:00",0,27,48,100,14.2,24,0,0
"2025-10-28T20:00",0,26.3,50,100,14.1,32,0,0
"2025-10-28T21:00",0,25.8,50,100,13.5,34,0,0
"2025-10-28T22:00",0,25.4,50,100,12.8,32,0,0
"2025-10-28T23:00",0,25.2,49,100,12.1,30,0,0
