"timestamp","ghi_W_m2","temp_C","ac_kWh"
"2025-09-19T12:00",481,29.7,1.9428
"2025-09-19T13:00",516,30.2,2.0712
"2025-09-19T14:00",503,30.4,2.0203
"2025-09-19T15:00",439,30.1,1.7788
"2025-09-19T16:00",336,29.6,1.3806
"2025-09-19T17:00",207,29,0.8653
"2025-09-19T18:00",70,28.4,0.2979
"2025-09-19T19:00",0,27.8,0
"2025-09-19T20:00",0,27.3,0
"2025-09-19T21:00",0,27.1,0
"2025-09-19T22:00",0,27,0
"2025-09-19T23:00",0,26.9,0
"2025-09-20T00:00",0,26.8,0
"2025-09-20T01:00",0,26.8,0
"2025-09-20T02:00",0,26.7,0
"2025-09-20T03:00",0,26.6,0
"2025-09-20T04:00",0,26.4,0
"2025-09-20T05:00",0,26.4,0
"2025-09-20T06:00",0,26.5,0
"2025-09-20T07:00",50,26.7,0.2147
"2025-09-20T08:00",148,27,0.6279
"2025-09-20T09:00",242,27.4,1.0143
"2025-09-20T10:00",326,27.8,1.3513
"2025-09-20T11:00",385,28.2,1.5825
"2025-09-20T12:00",399,28.5,1.6353
"2025-09-20T13:00",378,28.8,1.551
"2025-09-20T14:00",346,28.9,1.4243
"2025-09-20T15:00",316,28.8,1.3058
"2025-09-20T16:00",267,28.6,1.1104
"2025-09-20T17:00",175,28.3,0.7363
"2025-09-20T18:00",59,28,0.2518
"2025-09-20T19:00",0,27.5,0
"2025-09-20T20:00",0,27.2,0
"2025-09-20T21:00",0,26.9,0
"2025-09-20T22:00",0,26.7,0
"2025-09-20T23:00",0,26.6,0
"2025-09-21T00:00",0,26.2,0
"2025-09-21T01:00",0,26,0
"2025-09-21T02:00",0,25.9,0
"2025-09-21T03:00",0,25.7,0
"2025-09-21T04:00",0,25.6,0
"2025-09-21T05:00",0,25.6,0
"2025-09-21T06:00",0,25.7,0
"2025-09-21T07:00",31,25.8,0.1339
"2025-09-21T08:00",95,26,0.4071
"2025-09-21T09:00",164,26.5,0.696
"2025-09-21T10:00",239,27,1.0038
"2025-09-21T11:00",296,27.4,1.2332
"2025-09-21T12:00",306,27.6,1.2723
"2025-09-21T13:00",282,27.7,1.1752
"2025-09-21T14:00",255,27.8,1.0655
"2025-09-21T15:00",241,28,1.0078
"2025-09-21T16:00",211,28.1,0.8849
"2025-09-21T17:00",141,28.1,0.596
"2025-09-21T18:00",47,27.7,0.2011
"2025-09-21T19:00",0,27.1,0
"2025-09-21T20:00",0,26.7,0
"2025-09-21T21:00",0,26.6,0
"2025-09-21T22:00",0,26.6,0
"2025-09-21T23:00",0,26.5,0
"2025-09-22T00:00",0,26.3,0
"2025-09-22T01:00",0,26.1,0
"2025-09-22T02:00",0,25.9,0
"2025-09-22T03:00",0,25.7,0
"2025-09-22T04:00",0,25.5,0
"2025-09-22T05:00",0,25.6,0
"2025-09-22T06:00",0,25.9,0
"2025-09-22T07:00",61,26.5,0.2618
"2025-09-22T08:00",184,27.1,0.7772
"2025-09-22T09:00",308,27.9,1.2787
"2025-09-22T10:00",427,28.7,1.743
"2025-09-22T11:00",518,29.4,2.0859
"2025-09-22T12:00",558,29.8,2.2326
"2025-09-22T13:00",551,30,2.2045
"2025-09-22T14:00",513,30,2.0616
"2025-09-22T15:00",463,30,1.8716
"2025-09-22T16:00",377,29.9,1.5399
"2025-09-22T17:00",237,29.5,0.9853
"2025-09-22T18:00",72,28.8,0.3058
"2025-09-22T19:00",0,27.9,0
"2025-09-22T20:00",0,27.2,0
"2025-09-22T21:00",0,26.7,0
"2025-09-22T22:00",0,26.5,0
"2025-09-22T23:00",0,26.3,0
"2025-09-23T00:00",0,26.2,0
"2025-09-23T01:00",0,26.2,0
"2025-09-23T02:00",0,26.2,0
"2025-09-23T03:00",0,26.2,0
"2025-09-23T04:00",0,26.1,0
"2025-09-23T05:00",0,26.1,0
"2025-09-23T06:00",0,25.8,0
"2025-09-23T07:00",68,26.7,0.2914
"2025-09-23T08:00",212,27.5,0.8912
"2025-09-23T09:00",375,28.3,1.5425
"2025-09-23T10:00",555,29.1,2.2281
"2025-09-23T11:00",709,29.7,2.7876
"2025-09-23T12:00",803,30.1,3.1161
"2025-09-23T13:00",831,30.3,3.2109
"2025-09-23T14:00",781,30.2,3.0375
"2025-09-23T15:00",661,29.6,2.615
"2025-09-23T16:00",487,28.7,1.9741
"2025-09-23T17:00",285,27.9,1.1863
"2025-09-23T18:00",85,27.3,0.3627
"2025-09-23T19:00",0,26.7,0
"2025-09-23T20:00",0,26.3,0
"2025-09-23T21:00",0,26.2,0
"2025-09-23T22:00",0,26.2,0
"2025-09-23T23:00",0,26.2,0
"2025-09-24T00:00",0,26.1,0
"2025-09-24T01:00",0,25.9,0
"2025-09-24T02:00",0,25.7,0
"2025-09-24T03:00",0,25.5,0
"2025-09-24T04:00",0,25.2,0
"2025-09-24T05:00",0,25.2,0
"2025-09-24T06:00",0,25.8,0
"2025-09-24T07:00",70,26.6,0.3
"2025-09-24T08:00",219,27.4,0.9203
"2025-09-24T09:00",389,28.2,1.5982
"2025-09-24T10:00",577,28.9,2.3125
"2025-09-24T11:00",736,29.4,2.8883
"2025-09-24T12:00",824,29.9,3.1923
"2025-09-24T13:00",840,30.2,3.2436
"2025-09-24T14:00",782,30.1,3.0423
"2025-09-24T15:00",658,29.5,2.6052
"2025-09-24T16:00",485,28.6,1.9673
"2025-09-24T17:00",282,27.7,1.1752
"2025-09-24T18:00",81,27.2,0.3459
"2025-09-24T19:00",0,26.7,0
"2025-09-24T20:00",0,26.4,0
"2025-09-24T21:00",0,26.3,0
"2025-09-24T22:00",0,26.4,0
"2025-09-24T23:00",0,26.3,0
"2025-09-25T00:00",0,26.1,0
"2025-09-25T01:00",0,25.8,0
"2025-09-25T02:00",0,25.5,0
"2025-09-25T03:00",0,25.2,0
"2025-09-25T04:00",0,24.8,0
"2025-09-25T05:00",0,24.8,0
"2025-09-25T06:00",0,25.3,0
"2025-09-25T07:00",61,26.2,0.2622
"2025-09-25T08:00",192,27,0.8106
"2025-09-25T09:00",343,27.9,1.4184
"2025-09-25T10:00",511,28.8,2.0647
"2025-09-25T11:00",659,29.4,2.61
"2025-09-25T12:00",758,29.8,2.9615
"2025-09-25T13:00",799,29.9,3.1049
"2025-09-25T14:00",765,29.8,2.9863
"2025-09-25T15:00",660,29.3,2.6148
"2025-09-25T16:00",498,28.6,2.017
"2025-09-25T17:00",294,27.9,1.2226
"2025-09-25T18:00",84,27.4,0.3583
"2025-09-25T19:00",0,26.9,0
"2025-09-25T20:00",0,26.5,0
"2025-09-25T21:00",0,26.3,0
"2025-09-25T22:00",0,26.2,0
"2025-09-25T23:00",0,26.1,0
"2025-09-26T00:00",0,25.9,0
"2025-09-26T01:00",0,25.6,0
"2025-09-26T02:00",0,25.4,0
"2025-09-26T03:00",0,25.2,0
"2025-09-26T04:00",0,25.1,0
"2025-09-26T05:00",0,25.2,0
"2025-09-26T06:00",0,25.8,0
"2025-09-26T07:00",67,26.7,0.2872
"2025-09-26T08:00",215,27.6,0.9032
"2025-09-26T09:00",388,28.5,1.5922
"2025-09-26T10:00",582,29.3,2.3271
"2025-09-26T11:00",746,29.8,2.9188
"2025-09-26T12:00",832,30,3.2187
"2025-09-26T13:00",841,30,3.25
"2025-09-26T14:00",779,29.7,3.0372
"2025-09-26T15:00",660,29.2,2.6159
"2025-09-26T16:00",490,28.5,1.9873
"2025-09-26T17:00",285,27.8,1.1868
"2025-09-26T18:00",79,27.3,0.3373
"2025-09-26T19:00",0,26.9,0
"2025-09-26T20:00",0,26.5,0
"2025-09-26T21:00",0,26.2,0
"2025-09-26T22:00",0,26,0
"2025-09-26T23:00",0,25.8,0
"2025-09-27T00:00",0,25.7,0
"2025-09-27T01:00",0,25.7,0
"2025-09-27T02:00",0,25.7,0
"2025-09-27T03:00",0,25.7,0
"2025-09-27T04:00",0,25.8,0
"2025-09-27T05:00",0,25.9,0
"2025-09-27T06:00",0,26.2,0
"2025-09-27T07:00",43,26.7,0.1848
"2025-09-27T08:00",145,27.2,0.6149
"2025-09-27T09:00",306,28,1.2702
"2025-09-27T10:00",530,29,2.1349
"2025-09-27T11:00",727,29.6,2.8535
"2025-09-27T12:00",831,29.9,3.2167
"2025-09-27T13:00",836,29.8,3.2355
"2025-09-27T14:00",722,29.4,2.8381
"2025-09-27T15:00",481,28.5,1.9528
"2025-09-27T16:00",222,27.3,0.933
"2025-09-27T17:00",67,26.4,0.2875
"2025-09-27T18:00",10,26.3,0.0432
"2025-09-27T19:00",0,26.6,0
"2025-09-27T20:00",0,26.8,0
"2025-09-27T21:00",0,26.7,0
"2025-09-27T22:00",0,26.5,0
"2025-09-27T23:00",0,26.3,0
"2025-09-28T00:00",0,26.2,0
"2025-09-28T01:00",0,26.1,0
"2025-09-28T02:00",0,25.9,0
"2025-09-28T03:00",0,25.4,0
"2025-09-28T04:00",0,24.8,0
"2025-09-28T05:00",0,24.4,0
"2025-09-28T06:00",0,24.6,0
"2025-09-28T07:00",36,25.1,0.1558
"2025-09-28T08:00",111,25.4,0.476
"2025-09-28T09:00",181,25.6,0.7695
"2025-09-28T10:00",238,25.7,1.0051
"2025-09-28T11:00",266,25.7,1.1198
"2025-09-28T12:00",245,25.7,1.0338
"2025-09-28T13:00",191,25.6,0.8111
"2025-09-28T14:00",142,25.6,0.6063
"2025-09-28T15:00",110,25.8,0.471
"2025-09-28T16:00",85,26,0.3646
"2025-09-28T17:00",61,26.2,0.2622
"2025-09-28T18:00",26,26.4,0.1121
"2025-09-28T19:00",0,26.5,0
"2025-09-28T20:00",0,26.5,0
"2025-09-28T21:00",0,26.5,0
"2025-09-28T22:00",0,26.5,0
"2025-09-28T23:00",0,26.3,0
"2025-09-29T00:00",0,25.9,0
"2025-09-29T01:00",0,25.4,0
"2025-09-29T02:00",0,24.9,0
"2025-09-29T03:00",0,24.5,0
"2025-09-29T04:00",0,24.1,0
"2025-09-29T05:00",0,23.7,0
"2025-09-29T06:00",0,23.5,0
"2025-09-29T07:00",1,23.4,0.0044
"2025-09-29T08:00",5,23.4,0.0219
"2025-09-29T09:00",12,23.6,0.0524
"2025-09-29T10:00",25,23.8,0.1089
"2025-09-29T11:00",43,24.1,0.1867
"2025-09-29T12:00",54,24.5,0.2338
"2025-09-29T13:00",65,25,0.2806
"2025-09-29T14:00",101,25.3,0.4337
"2025-09-29T15:00",176,25.6,0.7487
"2025-09-29T16:00",221,25.8,0.9347
"2025-09-29T17:00",171,25.8,0.7272
"2025-09-29T18:00",53,25.5,0.2286
"2025-09-29T19:00",0,25,0
"2025-09-29T20:00",0,24.7,0
"2025-09-29T21:00",0,24.8,0
"2025-09-29T22:00",0,25.1,0
"2025-09-29T23:00",0,25.3,0
"2025-09-30T00:00",0,25.2,0
"2025-09-30T01:00",0,25,0
"2025-09-30T02:00",0,24.8,0
"2025-09-30T03:00",0,24.6,0
"2025-09-30T04:00",0,24.3,0
"2025-09-30T05:00",0,24.4,0
"2025-09-30T06:00",0,25.1,0
"2025-09-30T07:00",58,26.1,0.2494
"2025-09-30T08:00",187,27,0.79
"2025-09-30T09:00",322,27.6,1.3364
"2025-09-30T10:00",460,28.1,1.8753
"2025-09-30T11:00",576,28.4,2.3138
"2025-09-30T12:00",653,28.6,2.5971
"2025-09-30T13:00",681,28.6,2.6995
"2025-09-30T14:00",642,28.3,2.5601
"2025-09-30T15:00",538,27.7,2.1773
"2025-09-30T16:00",389,27,1.6063
"2025-09-30T17:00",218,26.3,0.9204
"2025-09-30T18:00",56,26,0.241
"2025-09-30T19:00",0,25.8,0
"2025-09-30T20:00",0,25.7,0
"2025-09-30T21:00",0,25.9,0
"2025-09-30T22:00",0,26.1,0
"2025-09-30T23:00",0,26.2,0
"2025-10-01T00:00",0,26.1,0
"2025-10-01T01:00",0,25.8,0
"2025-10-01T02:00",0,25.5,0
"2025-10-01T03:00",0,25.4,0
"2025-10-01T04:00",0,25.3,0
"2025-10-01T05:00",0,25.4,0
"2025-10-01T06:00",0,25.9,0
"2025-10-01T07:00",54,26.5,0.232
"2025-10-01T08:00",181,27.1,0.7648
"2025-10-01T09:00",334,27.7,1.3838
"2025-10-01T10:00",514,28.2,2.0815
"2025-10-01T11:00",663,28.5,2.6349
"2025-10-01T12:00",746,28.5,2.9357
"2025-10-01T13:00",752,28.4,2.9585
"2025-10-01T14:00",652,28,2.6003
"2025-10-01T15:00",434,27.5,1.7792
"2025-10-01T16:00",202,26.8,0.8526
"2025-10-01T17:00",64,26.3,0.2748
"2025-10-01T18:00",13,26.3,0.0561
"2025-10-01T19:00",0,26.4,0
"2025-10-01T20:00",0,26.5,0
"2025-10-01T21:00",0,26.5,0
"2025-10-01T22:00",0,26.3,0
"2025-10-01T23:00",0,26.2,0
