"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-09-27T19:00",0,29.9,74,100,4.7,4,0.2,0
"2025-09-27T20:00",0,29.2,78,100,3.6,354,0.2,0
"2025-09-27T21:00",0,28.9,80,100,4.1,322,0.1,0
"2025-09-27T22:00",0,28.8,81,100,5.8,300,0.1,0
"2025-09-27T23:00",0,28.6,82,100,7.6,295,0.1,0
"2025-09-28T00:00",0,28.2,84,100,7.8,304,1.2,0
"2025-09-28T01:00",0,27.7,86,100,7.6,315,1.2,0
"2025-09-28T02:00",0,27.4,87,100,7.6,329,1.2,0
"2025-09-28T03:00",0,27.4,87,100,7.6,335,0,0
"2025-09-28T04:00",0,27.6,85,100,7.2,342,0,0
"2025-09-28T05:00",0,27.8,84,100,7,348,0,0
"2025-09-28T06:00",0,27.8,84,100,7.6,355,0,0
"2025-09-28T07:00",24,27.9,84,100,8.3,2,0,0.2353
"2025-09-28T08:00",85,28.4,83,100,8.8,12,0,0.8264
"2025-09-28T09:00",188,29.5,79,100,9.7,31,0,1.7993
"2025-09-28T10:00",340,30.9,72,100,12,51,0,3.1812
"2025-09-28T11:00",479,32,68,100,13.9,59,0,4.3914
"2025-09-28T12:00",559,32.6,66,100,13.8,57,0.1,5.0648
"2025-09-28T13:00",575,32.9,66,100,12.5,49,0.1,5.1934
"2025-09-28T14:00",523,32.9,67,100,11.5,41,0.1,4.752
"2025-09-28T15:00",396,32.5,69,100,10.7,40,0.8,3.6568
"2025-09-28T16:00",247,31.7,71,100,10,41,0.8,2.3271
"2025-09-28T17:00",128,31.2,73,100,9.4,43,0.8,1.2244
"2025-09-28T18:00",80,31.8,57,34,18.8,86,0,0.7673
"2025-09-28T19:00",0,30.6,63,23,15.9,96,0,0
"2025-09-28T20:00",0,29.5,67,13,14.2,106,0,0
"2025-09-28T21:00",0,28.9,69,31,13,109,0,0
"2025-09-28T22:00",0,28.5,70,49,12.1,107,0,0
"2025-09-28T23:00",0,28.1,71,67,11.1,103,0,0
"2025-09-29T00:00",0,27.8,71,74,10.8,94,0,0
"2025-09-29T01:00",0,27.6,70,82,11.3,81,0,0
"2025-09-29T02:00",0,27.3,69,89,12.2,71,0,0
"2025-09-29T03:00",0,27,70,92,12.2,66,0,0
"2025-09-29T04:00",0,26.7,71,96,12.2,62,0,0
"2025-09-29T05:00",0,26.6,72,99,12.1,60,0,0
"2025-09-29T06:00",0,26.7,72,96,12.2,62,0,0
"2025-09-29T07:00",54,26.9,71,93,12.8,68,0,0.5299
"2025-09-29T08:00",179,27.4,69,90,12.5,72,0,1.7298
"2025-09-29T09:00",329,28.4,66,87,11.4,72,0,3.1148
"2025-09-29T10:00",500,29.6,61,83,9.7,68,0,4.6207
"2025-09-29T11:00",623,30.6,58,80,8.5,62,0,5.6527
"2025-09-29T12:00",620,31.2,56,86,8.5,54,0,5.6126
"2025-09-29T13:00",526,31.6,55,92,8.7,45,0,4.8049
"2025-09-29T14:00",429,31.7,55,98,8.8,35,0,3.9605
"2025-09-29T15:00",378,31.6,56,94,8.6,22,0,3.5113
"2025-09-29T16:00",314,31.4,58,89,8.7,7,0,2.9402
"2025-09-29T17:00",193,30.9,61,85,8.6,358,0,1.8354
"2025-09-29T18:00",49,30.3,65,90,8.3,358,0.2,0.4745
"2025-09-29T19:00",0,29.5,69,95,7.2,6,0.2,0
"2025-09-29T20:00",0,28.8,73,100,6.2,7,0.2,0
"2025-09-29T21:00",0,28.5,74,100,4.7,351,0.2,0
"2025-09-29T22:00",0,28.4,75,99,3.8,311,0.2,0
"2025-09-29T23:00",0,28.1,76,99,5,270,0.2,0
"2025-09-30T00:00",0,27.6,79,93,8.9,243,0.1,0
"2025-09-30T01:00",0,27,82,87,13.6,233,0.1,0
"2025-09-30T02:00",0,26.5,85,81,17.3,227,0.1,0
"2025-09-30T03:00",0,26.2,86,86,18.1,221,0,0
"2025-09-30T04:00",0,25.9,85,90,17.6,215,0,0
"2025-09-30T05:00",0,25.8,85,95,17.4,210,0,0
"2025-09-30T06:00",0,25.9,84,96,18,209,0,0
"2025-09-30T07:00",27,26.1,84,96,19,209,0,0.2666
"2025-09-30T08:00",82,26.2,83,97,18.7,210,0,0.8046
"2025-09-30T09:00",102,26.3,82,98,17.1,210,0,0.9983
"2025-09-30T10:00",75,26.3,82,99,14.4,212,0,0.7362
"2025-09-30T11:00",41,26.5,81,100,12.3,212,0,0.4036
"2025-09-30T12:00",31,27,79,100,11.2,213,0,0.3048
"2025-09-30T13:00",40,27.6,77,100,10.5,218,0,0.392
"2025-09-30T14:00",59,28.1,75,100,10.3,216,0,0.5759
"2025-09-30T15:00",84,28.8,72,99,11.1,209,0,0.8154
"2025-09-30T16:00",97,29.4,68,98,12.8,202,0,0.9379
"2025-09-30T17:00",79,29.6,66,97,13.8,195,0,0.7647
"2025-09-30T18:00",29,29.1,67,82,13.8,189,0,0.2828
"2025-09-30T19:00",0,28.3,69,66,13,183,0,0
"2025-09-30T20:00",0,27.5,72,51,12.6,178,0,0
"2025-09-30T21:00",0,27.2,74,46,12.2,178,0,0
"2025-09-30T22:00",0,27,77,40,11.5,182,0,0
"2025-09-30T23:00",0,26.8,79,35,11.2,186,0,0
"2025-10-01T00:00",0,26.6,80,37,11.6,185,0,0
"2025-10-01T01:00",0,26.4,81,38,11.9,185,0,0
"2025-10-01T02:00",0,26.1,81,40,12.3,187,0,0
"2025-10-01T03:00",0,25.8,82,50,12,189,0,0
"2025-10-01T04:00",0,25.5,83,59,11.1,193,0,0
"2025-10-01T05:00",0,25.4,83,69,10.9,197,0,0
"2025-10-01T06:00",0,25.8,81,49,11,199,0,0
"2025-10-01T07:00",66,26.4,79,28,11.7,198,0,0.6482
"2025-10-01T08:00",220,27.3,75,8,12.2,199,0,2.1175
"2025-10-01T09:00",396,28.7,69,17,12.6,200,0,3.7167
"2025-10-01T10:00",587,30.3,62,27,13.2,202,0,5.3551
"2025-10-01T11:00",726,31.6,56,36,13.7,203,0,6.4804
"2025-10-01T12:00",747,32.3,52,54,14.5,203,0,6.6307
"2025-10-01T13:00",673,32.7,50,72,15,204,0,6.0151
"2025-10-01T14:00",563,32.8,49,90,15.1,205,0,5.0943
"2025-10-01T15:00",457,32.9,49,92,13.9,211,0,4.1838
"2025-10-01T16:00",334,32.7,49,93,12.3,220,0,3.1032
"2025-10-01T17:00",184,32.3,51,95,11,221,0,1.7413
"2025-10-01T18:00",42,31.4,55,97,11.5,200,0,0.4052
"2025-10-01T19:00",0,30.3,60,98,14.8,177,0,0
"2025-10-01T20:00",0,29.3,64,100,17.5,172,0,0
"2025-10-01T21:00",0,28.9,68,100,16.6,182,0,0
"2025-10-01T22:00",0,28.7,71,100,15.9,205,0,0
"2025-10-01T23:00",0,28.5,73,100,16.6,222,0,0
"2025-10-02T00:00",0,28.2,74,100,15.8,227,0,0
"2025-10-02T01:00",0,27.9,75,100,14.3,227,0,0
"2025-10-02T02:00",0,27.6,76,100,12.7,225,0,0
"2025-10-02T03:00",0,27.2,78,91,11.5,221,0,0
"2025-10-02T04:00",0,26.7,80,81,10.9,214,0,0
"2025-10-02T05:00",0,26.5,81,72,10.5,211,0,0
"2025-10-02T06:00",0,26.7,80,51,10.7,213,0,0
"2025-10-02T07:00",66,27.1,77,30,11.3,217,0,0.6464
"2025-10-02T08:00",218,27.8,74,9,11.5,221,0,2.0943
"2025-10-02T09:00",382,28.9,69,26,11.5,224,0,3.5879
"2025-10-02T10:00",550,30.3,63,42,11.7,225,0,5.0388
"2025-10-02T11:00",674,31.4,58,59,11.5,229,0,6.0582
"2025-10-02T12:00",712,32.2,55,65,11,238,0,6.3488
"2025-10-02T13:00",672,32.8,52,71,11.2,249,0,6.0042
"2025-10-02T14:00",571,33,51,77,10.7,250,0,5.1573
"2025-10-02T15:00",425,32.9,52,85,9.9,226,0,3.905
"2025-10-02T16:00",264,32.4,54,92,12.6,193,0,2.4753
"2025-10-02T17:00",126,31.8,57,100,15.5,180,0,1.2025
"2025-10-02T18:00",28,31.2,60,100,15.5,181,0,0.2708
"2025-10-02T19:00",0,30.4,63,100,14.3,190,0,0
"2025-10-02T20:00",0,29.7,66,100,12.6,200,0,0
"2025-10-02T21:00",0,29.1,70,98,11,212,0.2,0
"2025-10-02T22:00",0,28.6,74,96,9.7,225,0.2,0
"2025-10-02T23:00",0,28.1,78,94,9.3,242,0.2,0
"2025-10-03T00:00",0,27.8,80,95,10.1,253,0.5,0
"2025-10-03T01:00",0,27.5,81,95,11.3,263,0.5,0
"2025-10-03T02:00",0,27.1,83,96,12.2,270,0.5,0
"2025-10-03T03:00",0,26.6,86,97,12.4,280,0,0
"2025-10-03T04:00",0,25.9,89,99,12.4,292,0,0
"2025-10-03T05:00",0,25.6,90,100,12.4,300,0,0
"2025-10-03T06:00",0,25.8,89,91,11,302,0.1,0
"2025-10-03T07:00",55,26.3,86,81,8.4,301,0.1,0.541
"2025-10-03T08:00",184,27,82,72,7.4,299,0.1,1.7801
"2025-10-03T09:00",334,28.2,77,68,9.2,296,0,3.163
"2025-10-03T10:00",499,29.7,70,63,11.8,293,0,4.61
"2025-10-03T11:00",614,30.9,65,59,13.5,295,0,5.5695
"2025-10-03T12:00",610,31.8,61,72,12.9,306,0,5.5139
"2025-10-03T13:00",518,32.5,57,84,12,321,0,4.7176
"2025-10-03T14:00",410,33,55,97,11.6,330,0,3.772
"2025-10-03T15:00",316,33.3,54,88,10.5,322,0,2.9344
"2025-10-03T16:00",222,33.4,55,78,9.7,301,0,2.0824
"2025-10-03T17:00",129,33.1,57,69,10.5,286,0,1.2241
"2025-10-03T18:00",39,32.1,60,53,11.6,286,0,0.3753
"2025-10-03T19:00",0,30.7,64,36,13,289,0,0
"2025-10-03T20:00",0,29.6,67,20,14,293,0,0
"2025-10-03T21:00",0,29.2,70,26,14.4,292,0,0
"2025-10-03T22:00",0,29.1,73,32,14.2,291,0,0
"2025-10-03T23:00",0,29,75,38,13.6,292,0,0
"2025-10-04T00:00",0,28.8,76,59,12.7,299,0,0
"2025-10-04T01:00",0,28.6,76,79,11.8,310,0,0
"2025-10-04T02:00",0,28.3,76,100,11.8,320,0,0
"2025-10-04T03:00",0,28,78,98,11.9,325,0,0
"2025-10-04T04:00",0,27.6,79,95,12.2,326,0,0
"2025-10-04T05:00",0,27.6,79,93,12.7,331,0,0
"2025-10-04T06:00",0,28,76,77,13.7,342,0,0
"2025-10-04T07:00",67,28.8,70,62,15.2,353,0,0.6516
"2025-10-04T08:00",225,29.9,64,46,16.9,1,0,2.1411
"2025-10-04T09:00",411,31.8,55,44,18.5,8,0,3.8004
"2025-10-04T10:00",618,34.2,46,42,20,14,0,5.5221
"2025-10-04T11:00",761,35.8,39,40,21.4,17,0,6.6379
"2025-10-04T12:00",768,36.3,38,60,23,17,0,6.6781
"2025-10-04T13:00",664,36.1,39,80,24.2,18,0,5.851
"2025-10-04T14:00",505,35.7,42,100,25,18,0,4.5417
"2025-10-04T15:00",312,35.1,45,100,24.5,20,0,2.8762
"2025-10-04T16:00",136,34.3,49,100,23.3,22,0,1.283
"2025-10-04T17:00",46,33.5,53,100,22.7,25,0,0.4397
"2025-10-04T18:00",16,32.9,56,100,23.3,32,0,0.1538
"2025-10-04T19:00",0,32.4,58,100,24.6,39,0,0
"2025-10-04T20:00",0,31.8,60,100,26,44,0,0
"2025-10-04T21:00",0,31.3,62,100,26.5,46,0,0
"2025-10-04T22:00",0,30.8,64,100,26.7,47,0,0
"2025-10-04T23:00",0,30.1,66,100,26.6,49,0,0
"2025-10-05T00:00",0,29.3,69,100,26.6,57,0.1,0
"2025-10-05T01:00",0,28.4,73,100,27.3,67,0.1,0
"2025-10-05T02:00",0,27.6,76,100,28.3,75,0.1,0
"2025-10-05T03:00",0,27.2,77,100,28.8,77,0,0
"2025-10-05T04:00",0,27,76,100,29.3,76,0,0
"2025-10-05T05:00",0,26.7,76,100,28.6,79,0,0
"2025-10-05T06:00",0,26.4,77,100,27.4,88,0,0
"2025-10-05T07:00",14,26,78,100,27.1,101,0,0.1385
"2025-10-05T08:00",53,26,78,100,28.2,113,0,0.5221
"2025-10-05T09:00",128,26.7,76,100,32.2,124,0,1.2473
"2025-10-05T10:00",244,27.7,73,100,37,132,0,2.3385
"2025-10-05T11:00",342,28.6,70,100,39.8,139,0,3.2305
"2025-10-05T12:00",356,29.3,68,100,38.4,146,0,3.3476
"2025-10-05T13:00",311,29.8,65,100,35.8,156,0,2.9329
"2025-10-05T14:00",274,30.1,64,100,33,164,0,2.5913
"2025-10-05T15:00",279,30.1,64,99,30.2,165,0,2.6371
"2025-10-05T16:00",263,29.8,65,98,26.4,163,0,2.4934
"2025-10-05T17:00",175,29.3,67,97,23.1,159,0,1.6786
"2025-10-05T18:00",49,28.7,69,69,20.8,157,0,0.4776
"2025-10-05T19:00",0,27.9,72,41,19,153,0,0
"2025-10-05T20:00",0,27.2,75,13,17.4,150,0,0
"2025-10-05T21:00",0,26.8,77,20,16.5,148,0,0
"2025-10-05T22:00",0,26.4,79,26,15.9,147,0,0
"2025-10-05T23:00",0,26.1,80,33,15.2,149,0,0
"2025-10-06T00:00",0,25.8,81,39,14.2,153,0,0
"2025-10-06T01:00",0,25.5,83,45,13,161,0,0
"2025-10-06T02:00",0,25.3,84,51,11.9,166,0,0
"2025-10-06T03:00",0,25.1,85,37,10.3,168,0,0
"2025-10-06T04:00",0,24.9,86,24,8.5,168,0,0
"2025-10-06T05:00",0,25,86,10,7.1,165,0,0
"2025-10-06T06:00",0,25.4,84,8,6.8,162,0,0
"2025-10-06T07:00",63,26.1,80,7,7.1,156,0,0.6197
"2025-10-06T08:00",214,27,75,5,7.4,157,0,2.0636
"2025-10-06T09:00",389,28.4,68,10,7.3,171,0,3.6585
"2025-10-06T10:00",584,30.1,59,14,8,190,0,5.3342
"2025-10-06T11:00",747,31.5,52,19,8.4,205,0,6.6545
"2025-10-06T12:00",836,32.7,47,23,7.9,219,0,7.3298
"2025-10-06T13:00",846,33.8,43,27,7.6,239,0,7.3717
"2025-10-06T14:00",778,34.3,41,31,7.2,252,0,6.8188
"2025-10-06T15:00",648,34.2,42,40,5.8,266,0,5.7698
"2025-10-06T16:00",466,33.5,44,49,3.9,292,0,4.2507
"2025-10-06T17:00",247,32.8,47,58,3.1,315,0,2.3163
"2025-10-06T18:00",53,32.2,49,72,1.5,284,0,0.509
"2025-10-06T19:00",0,31.5,50,86,2.9,210,0,0
"2025-10-06T20:00",0,30.9,52,100,5.4,200,0,0
"2025-10-06T21:00",0,30.5,55,100,6.9,208,0,0
"2025-10-06T22:00",0,30,58,100,7.9,219,0,0
"2025-10-06T23:00",0,29.6,61,100,8.7,228,0,0
